sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5fa25cff3d27c,processed/29/2924e5c884f865ca81a20ce8a6ae0c5cdee669348c6bdce48906cc41a65a0740.wav,b65a2bee4e3d5d5fbadab391fde689d0e5060459930fa42f54e7e3f72dcb038b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5fa25cff3d27c,1ca73cbaaeb1fa3d00d2cb530a3c204afe6e68507f3b2cbcebeb723142ac1dd5,5.21,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:32cdaa12e74bd672,processed/e1/e17372b06b0b5c08c4290aa6fa211711962b3d24d5da715ffcd118d4fe7afdf6.wav,e7dc6fa93636aa6400779269b1b07466f6726d6df7997ec1df56437ceebaa588,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:high:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60acf1c9783; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:high:high,ksc_slr102:5f60acf1c9783,9e4f762c433c3a02acc64dd0fb2d9a2aaa76bbbd7e434988c20e9b3bf4300d3d,11.46,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:high:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=322527637,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:7eaf43ea003b6fe2,processed/83/839670e031265abb9ffaed3e5b6b1d34eaebdec2aeaeaa4905f9399b789b108a.wav,c5da3bfe1a24a22dfadffc9e586a7e38f0a60f11a352fc1b1d13deae089e3704,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:low:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f577431402ad; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:low:low,ksc_slr102:5f577431402ad,580540fd5afbda898766941a64ab9601c6df6cb93660a06958e036c2e4e86fef,8.46,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:low:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=1417232101,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:df6ded2cf25a91c1,processed/ba/ba874807141c74f85af772f49500f76fabfda8164abe8e3493aefea07b966c05.wav,03ea76b33bb9f07ade8db55c514cfda00d13fc940c490925735dfe29627c76a7,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:low:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60ae3e04d4d; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:low:high,ksc_slr102:5f60ae3e04d4d,0f30beaaaaeedb4b09551b8c99769263d3e9e6e90d97eab8e192bc08f60aca4b,3.38,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:low:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=2077883083,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:873329b0799c79d9,processed/b7/b72c31747e82659b7009ad8c698cb7faae3f2861272d2858e4cb218a2663c547.wav,a9033c361be761a80d3bfca56bd47c0971a1ecadb0c1a17fde6cd689c53ccdfe,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:moderate:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f59bc552db69; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:moderate:low,ksc_slr102:5f59bc552db69,6ee3731f01b0838221d807124a67dfae1c7c6d2baf2fed7b14e76c32edfa1bb4,5.46,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:moderate:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=456344773,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:fe77ba4d9d9489d7,processed/c8/c832a53d7918a7f2929a8482575dcb6ad42e29be5d8db8d67f7ed1d051a184bf.wav,99e3681123523a0a1858a90b1a1e764ab61bc8808b1b20896accb675dcd7640e,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:moderate:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60999de16ef; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:moderate:high,ksc_slr102:5f60999de16ef,236f2a928a78dbed900b90eaf696b6edb8921ab8d33b65de29880cbc90e5fc1e,5.86,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:moderate:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=734364570,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:5d829f0fb425107d,processed/b4/b460cbd87299a70662fca0f239d16158fd29c5633d74988dc45c9ae12da70c70.wav,8942f86dc8ffd275c74c9fd6e3251ea4311cb4e9103d5836d0520d9fac006911,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:high:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f3ad37552a; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:high:low,ksc_slr102:5f5f3ad37552a,9de4a8a68b36cb51e1e31cc0e17b857f1ea63c17e290951a7fc38f538f1cd1e4,5.26,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:high:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=1259727947,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:f147f8beedaa51bd,processed/e4/e430740b8eb40c95109d219b7bce4d2684a3bce81cb8d3bcb19807cae3a7d05d.wav,8f777ada9388f8d60b0aa9e0cefb62677c622dbb32c7e2e34090257809f11414,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:high:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60c61e4790a; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:high:high,ksc_slr102:5f60c61e4790a,db5464e55dcff46db788871d518cf044af0ead4952e47424fb4380a5bd8471aa,7.92,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:high:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=543965803,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:5569fa802910b6a1,processed/3e/3e798bd6213346a5b842502d65622de180ea3359a5111b55b603bb7804050f72.wav,5a5c74ab659749acc39da71435717440d1dcc3f800fb8b5a44e9e197756ff7aa,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:low:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f61e7c77edca; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:low:low,ksc_slr102:5f61e7c77edca,216b8fb82fe671caa562439fbae40267b28d4076860e001e3afc685964a6b088,7.1,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:low:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=648767005,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:772683b9785663af,processed/7d/7d8033e2da9b21423eae502866f62c4c43255b92253513b1706191dad2157e14.wav,95aeeda0fe6e5dff2e5841a195efbec6f36a06dc83e1cf94719dfda7c8636604,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:low:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f57959f652ec; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:low:high,ksc_slr102:5f57959f652ec,849f15e71a040dbac67d7d9221bdbf21819c63c2446e7c338aaf8a5eaa49f3ab,11.04,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:low:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=302981225,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:0c6cb8ab36b1e218,processed/76/7695f81230eeacf89f2cb07a88c0cce7d353decd7a4306f12300be8aaffa0b2e.wav,8eeb4b80b0be2dbb5c6b56c327cee76f7f80cf769755685b6eb34d3aa1bf20f6,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:moderate:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5fa2620852a97; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:moderate:low,ksc_slr102:5fa2620852a97,38e4869ab71697c7463c19e910c26ad9ff78c865a3e315a7297a86411ed05a2a,4.98,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:moderate:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=316647558,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:3a399c3562c54ce3,processed/65/65a388f8dad9210c9d7f1c5fd4ce81020255752df46e7ecd1e8dc9f786ef62ec.wav,0efaae81aa8c12e03e675a92d81f4f1647783147d181c2e78f2d68a17966e463,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:moderate:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f961a794e4; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:moderate:high,ksc_slr102:5f5f961a794e4,56252b734a299dc8779ec03a27bbabfc615b43f65ca01fbfdda4e1c0a17d6534,5.04,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:moderate:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=405132629,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:c54b953c1afd49df,processed/33/33c867c77d7b469eda5f16b48be0006870aa1d538608dc5a6c52c261f676020d.wav,19c1a09711c5d28db72f73bbb7f7975a1091b911238fc91c23cb7f74a28f5d61,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:high:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f6055522340a; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:high:low,ksc_slr102:5f6055522340a,b68e5757ac86793c44e914549a72bb07371192903f6b447124443430c7008005,4.4,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:high:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=671156970,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:9f9f761d0fb242a3,processed/1a/1a0a9edc5e09835f3675bd8bf87dedb59c8a6b6b6167b1b3292e6a802b3ab73c.wav,ccb9eb702329c96c23c8b4482f3d05c87e2c4da7e79a753a3c354154954d79e1,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:female:high:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f59b6bf29115; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:female:high:high,ksc_slr102:5f59b6bf29115,9990dd9ad673b4946b4d91639a4acc1dc1e09c662689dbb954aed57925984483,6.34,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:female:high:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=670655179,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:2acb6d3fe37088aa,processed/ea/ea6360b454bd6484cb20fe9be26fdb693d4e983e40176cb630e9a9ad4325669e.wav,f938165bf06b89b873fa9058a86ca4143de31ca57e79686e18f32a3e93132dc4,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:low:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f618b1ee5e9b; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:low:low,ksc_slr102:5f618b1ee5e9b,48528e2e35ba33b824859ccf5885e27848a9eb4ec14d18fdae937f85fdbeb0bc,3.9,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:low:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=1659224647,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:8e56cc5b6257587a,processed/41/414fe0eba26d225a73334b496f732c836cd20283179c45de8be54ba6490da46c.wav,363cdfb8a4ebac2299a7cfb40a9002e8342105b4b81b166de877f3da5ccb9993,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:low:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60bb0b58ad1; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:low:high,ksc_slr102:5f60bb0b58ad1,503bcaee5a151e38e99b64c8cf62ac0340f21bb77a8d1751b000141d62934f54,3.88,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:low:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=286432457,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:e686d5c9ea53e6a7,processed/9b/9b00b08e8c4ef52e8045f29b321e38a060c0aa631da89eea03816853646d4b01.wav,2463686c29bc06b57f087489b96197511c498f33944854d7b9c6fbc97cb74436,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:moderate:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fb74127210; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:moderate:low,ksc_slr102:5f5fb74127210,83fc897db888d7153d0b7cb98b92e120431a88665427fb6ce2f9b86681470d4e,7.16,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:moderate:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=1509171152,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:8c2f6f7d2f25c3d5,processed/1c/1cf508d04027549159ff0b0a68dc0a6d1312cee6cd3696b36b1e55c05e47c2e3.wav,af3c8035bc83c39fcf6017b35530a0607b92ca36bae786251496d4dd480c5f05,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:moderate:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f7dc44d04e; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:moderate:high,ksc_slr102:5f5f7dc44d04e,9066743369ecfb56090fe91b58b38ed87dbf3da405b5b356be7148baddc357b6,8.94,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:moderate:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=560566116,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:7ad6d0bb74e42ffa,processed/03/036b52d58c3d9c8453883d0997918a2fc41f06b14a83f5817c1b064dcb7e7bda.wav,2de431645d64f4e09743aa19573f4e61bc6715b8d6f8a9853db1d48d33711b8e,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:high:low,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5794fc10f61; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:high:low,ksc_slr102:5f5794fc10f61,a89a8ba1fa238b610d4cab034004a4df375b61a5bf9e6493ba3ac20df08e3d1e,6.68,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:high:low,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=1561437320,2026-08-10T00:00:00Z
ksc_derived_kk_v3_sparktts:cdcb5442914504f0,processed/77/77ec63c8ea14e0d6d3b4f8accc5f94417e79ad96b2ff39f29133e6768cfb99c6.wav,92dea25b6ba53eb06ca706017af10f0eb3e9dc8b79cb330b3db8350ab292e45b,test,spoof,kk,unknown,ksc_derived_kk_v3_sparktts:profile:sparktts_kazakh_controlled:male:high:high,ksc_derived_kk_v3_sparktts,KSC text CC-BY-4.0; Spark-TTS-Kazakh model CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5f1d04f1d1f; Spark-TTS-Kazakh CC-BY-NC-SA-4.0; Spark-TTS inference source Apache-2.0; no voice cloning,ksc_derived_kk_v3_sparktts:synthetic-voice:sparktts_kazakh_controlled:male:high:high,ksc_slr102:5f5f1d04f1d1f,ef801875173998827dc39d6ce9279c6172e3eda7a776ae2cc5d8ce82029d0008,4.24,llm_bicodec_controlled_tts,Spark-TTS-Kazakh controlled LLM + BiCodec,Kazakh model-bd0572a9bf744cb4cf9ab1c7a67bd182fde0c367; Spark-TTS-source-2f1ea9082400547242641f5271b6f941c9f439d1,sparktts_kazakh_controlled:male:high:high,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_sparktts_controlled_bicodec,offline_neural_tts,16000,wav,none,tts_seed=4039666,2026-08-10T00:00:00Z
