sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a91f485fff5a8dfe,processed/62/627cd6ab4fad8f95dfdf1f798ea25a968010bc85d1b835910f35c28eaecf8068.wav,080e2b4f8661710bb684087630d197d9ad2be7bad8355587236d30c016ca4e91,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1912; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1912,501fd835572e5d345a8ae422b3bc4f035f2586170fb35be2a9170d4d981a25a9,11.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:2a700896fc5dde52,processed/1c/1ccfcade5dfee505c3c7cc28f1adc9a676e970e9674e93d20e6bb9289c1d4d36.wav,94ca53e1b95fdbe88d368b2ba8a333cf62b1ba9d190563d0b460522b1c0a23f2,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1820; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1820,50ff8b031d750b73b244ee11cca92f54291b8195b5a01fa59fd4714094751b12,8.2125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:49ff96d54bbd1933,processed/98/9859e1c9cc2380cd4da77334ee9ab1801420925b12243ac26782bf9eef4834c9.wav,3b7d6616a5150a684031b9429177dd5ec019bb09449037cdcbabbd69c0bc18ef,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1949; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1949,51dbb04e6be79acf5d837758b303df76ec713512e0663be61a6bb16fab856923,6.6625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:c466882db82730e7,processed/d2/d2ea447b9eb104e1bbcff508520fbc5597f46452e5e658f9e8052c0ab3eae4af.wav,9e2e38105e4afbb6cf66bf852a251d61afc8513550016fbc672f1534e3cccaf4,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1982; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1982,523c64e0dc08598a49ad321d4a1d58e1c562ce0557db3e0a340fda186b606b29,8.7875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e05cfcbd8d3377bc,processed/cf/cfa96631c7eb880bdca4d45e497752dc1ab20b9e9ff0c84cce251a567e49b269.wav,ec11b09a50e5a112379cd668f0cde4bed37740823f9574a0806fbc2ec379f339,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1942; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1942,52acb545d3129b641a7e892170941b1155c998b1b57ed2e2cc9852a7e06d5c20,10.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e9078243176a8b2c,processed/f6/f63aea7f55a19421a77174773b03698b718fac2e2763f3da4ad0fb087a3564d6.wav,9644f18367b8e4458f56123ae04ac52f346a32bd83fc9b72af9ab77f58d04e6e,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1807; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1807,5394bdb6258bcdc28a382c337d58ddb8088a99b9d9c92628419ef1d151808467,13.2125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:833a878723585142,processed/d7/d78ca4a2f0a163d0befb1b165c073812e6157820b35e08a2f8b5eb6bf812d551.wav,3b17f5a2c694bb5d98b501a2f98ffc4ac9d5afb67ccb8f17b1a257305036fe67,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1933; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1933,54308982f8599969adfca46ccc206cc200834de00d22cd4fd1e4271f5ad53edd,13.7125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:83ec4cb20f138498,processed/e0/e0c875c66800e7a3e84386bdba9c89974c41f36417e0286a900ba5225fb7c4db.wav,f6817021ddf70f7ef75819a5a4fdfe08be791ecc7e5b47ce4fefaa7c230fcb39,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1728; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1728,54d029b86128ba16343d3d52bea597f9a601495a4f5ac50c8e6a33614af188e2,8.775,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9359d349295e5c68,processed/96/96f69a672efa647c5b87a7fcc882d100247e2cbee3def04dace6bf9e651ef262.wav,c9cfda9c52081fbca189efd00238452fed408a690722ef3a56fa93d87e63e739,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1741; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1741,56642d8a979a581f379f1bde4e952247982e2974b5894b9ee68c02120c113770,8.0875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9419ef2a5ee70c15,processed/e6/e662da5a707a5d4b4b98499f74f3f9da49c421610684c4a6f2ca31e75b630cec.wav,bd9fca7544b4f51628b2daaf263447eee8a3939bd3e7d2a85e6217334be433c1,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1881; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1881,56c70b5133142320f0f6c077447240f90cf4d2d7d44ad7df0af175e9415f4a51,14.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5ec16cb4c69cd4fc,processed/38/3835e6422cc30a98864e87caa094f171802cb3b24f2c7877a0386fda72fafaf2.wav,e86421b09e84caf0c2ea00061a9fd62ffad402d9eafd2677e8ab8f2b0fa6d043,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1888; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1888,581d8ac21072e301d5c031c4d2a86ba28c2145c28116f81ea54018cab6f2aaf0,11.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:2ee77e0b6119a3b2,processed/88/8833505c0961c0bb68c266025127bdba4e45de9ae9eb32c0798a7bfe65f65df8.wav,0477f7944606c5b5759b1b123a9cd844d792b6e42b54b02742c2d16735daff62,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1823; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1823,5a0a78cd08e5f82ae8fa03826e534cfcd9484944d18b2b8be26efc41012609e7,13.3625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f804e3984f4408e1,processed/24/24e7c8d3aaa52bab9c086b1ad036b557ead127867a37f0dff418305abfda91c5.wav,061ecdfd27740d2da2e33b5bd7bf4d4efa14c411ac454f0309f1ff8fe34e1f0b,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1970; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1970,5cf911ab92ba27b20d183b8064160c265c00106c8f4508535c4490a4b1369dbb,11.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5a17f0dc567d134e,processed/29/294de72535855f2eaa1b8a5339a9a5066f60cbc6e0f1dd4e3d12e4ae742865f4.wav,4a24eb44afb7f4f1957039a3c050cedec6c4ec120e9935de2541ee76bfae148d,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1840; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1840,5d5298aa38f0711fd2a8f85db97cbcd38d50cabd09c6c5ef59e0111cfbc2d506,11.3125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:bece4b544f505009,processed/e2/e2f4b90595544327aa270f9a6ec52ab8eb3969be04e53f42c63f3c73b5dec862.wav,d0567eaa5c2f779db21bbed92bb420237ba3419ba52eb8912546e46fc78738ac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1891; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1891,5d848f32aa3c8a24ab6b4288e327b921535c23212f4180629cd9c36faa65e337,7.225,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e838bba9a03e078a,processed/99/9949b780133e2d7344cb83f470d1e9fad930cb38d3ff7a0e5b498b04d91d43cb.wav,ef145b12d606b0b4bd56c6c149d6e7da3bd75f1be0eabdb380df8688a17a0c82,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1941; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1941,5e0526adf57af95878f812d64f06d8328b3f8a7f6503983afe5e8cb79454e6c6,5.6625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8d08e5b509a4a78e,processed/5c/5c28ed24cc47b940d158dfc1d874c60ebd06e6eede015ce8b6db0e58c658b9fa.wav,113209fea00a1e3d462b2fc5ec8056bfca0375211971b3b43542ed3c9e8caccd,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1917; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1917,5fe0a57ea4e0d743308bcf875dc3a607db3505847594fa1ed7968f3115bdbf1c,9.575,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8b58ad4698715c09,processed/5e/5e7abb378481b238c2922c91cd2b1fa8bfe59a4115b39970b5b7e3e84fde0523.wav,df0abae8c9226321c5001658aeca3071e4bd9eeabdfa23e3a19000f471120820,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1818; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1818,62a00c138513f9e67f7114db34ad786db872601f6fd2b8ef50f544c9b26f53a9,9.7375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
