sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_12025,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12025.wav,4fcba2111d897146293a7de1d6076c6f9a80db0adb7dc46df5f78fbf27a8ea6f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12025,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12025,pyara_ru_v7:text:8891aef47702824ecd57868ff7caad075d395a5f2db4b626ba109b8bb54852b5,8891aef47702824ecd57868ff7caad075d395a5f2db4b626ba109b8bb54852b5,4.512,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22280,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_22280.wav,3a16649a1f3e46a657940a743622a46f1a768864ae7d5faa03fe5b9b94263e7a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22280,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22280,pyara_ru_v7:text:66035d6ec6e5ee094e4aa86479fbac4b9210dbdddbeb7f4f8a52378bca0adf04,66035d6ec6e5ee094e4aa86479fbac4b9210dbdddbeb7f4f8a52378bca0adf04,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_58286,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_58286.wav,8aa2751f9d49bcc3a947d0350d1ead6b2a7591123bab7d7f8c17d435a649b7a3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_58286,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_58286,pyara_ru_v7:text:358c9cf7e272e521590b164e958f7852162193e71d76f32bb1f7ec84bb3e6110,358c9cf7e272e521590b164e958f7852162193e71d76f32bb1f7ec84bb3e6110,4.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70507,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_70507.wav,7165d2e6be8d148e589bce4345eb3e645cc806d95baac2270f011beae2d80506,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70507,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70507,pyara_ru_v7:text:029cbedb297f431b5e2702f5b6613c41a4107f39edc5cd0fbb6690ca670a246d,029cbedb297f431b5e2702f5b6613c41a4107f39edc5cd0fbb6690ca670a246d,6.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_66819,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_66819.wav,c3c063a5d36a9bcb966a250a515706827ba9c9cbda911e057d5dd45e18fd2be9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66819,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66819,pyara_ru_v7:text:71f99f94ab1ca0da58d71b745143858d393000b6e3375b8d54b7beaa2fa32d4d,71f99f94ab1ca0da58d71b745143858d393000b6e3375b8d54b7beaa2fa32d4d,3.672,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_16467,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_16467.wav,dd442cd4a7bae050a40755b29b896c9b0532d956db1d963629b0fab1d3363535,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_16467,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_16467,pyara_ru_v7:text:e252e20ce5034b15c0911f32a06343dc4c738ec3549bdd694f1441cfc729101e,e252e20ce5034b15c0911f32a06343dc4c738ec3549bdd694f1441cfc729101e,8.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_34551,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_34551.wav,d0b89f2eeb07c1688adb34a5cecd6dbb99c2527fe34b0e6ab2e65b2f00f6e680,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34551,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34551,pyara_ru_v7:text:201021511b835abab33f97e8f1d77c9ca1ec7c208ac7beed0b628a7de85f38a8,201021511b835abab33f97e8f1d77c9ca1ec7c208ac7beed0b628a7de85f38a8,4.488,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_56054,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_56054.wav,0afe40ff65ad02700140c6fd06c7663176d194cce0ae2a38d0afb6e7dd44de40,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56054,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56054,pyara_ru_v7:text:e2262bc37bd8fe7cf2005fd76da302a513e499de32de275773a130c8d1844a9a,e2262bc37bd8fe7cf2005fd76da302a513e499de32de275773a130c8d1844a9a,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_35523,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_35523.wav,2217fc1cbdc04954e963ed94c5fcf7963eb16eb73cef9e226ed3e634965cbee7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_35523,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_35523,pyara_ru_v7:text:abcc39a3a9df590faa04d71c0035b850a64675303ba1f563ea56a48d50703f8b,abcc39a3a9df590faa04d71c0035b850a64675303ba1f563ea56a48d50703f8b,6.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60676,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60676.wav,d2bc4bb16711cd7102d954ef07e1b9115172cf4c531b75e1d5c3d8d94993b457,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60676,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60676,pyara_ru_v7:text:7b386d99dd0965822f3ada32987053af3f00b009e9a4e2856c9929fc18c567e5,7b386d99dd0965822f3ada32987053af3f00b009e9a4e2856c9929fc18c567e5,4.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_12634,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12634.wav,8c7f665fbfde07a26aad15d3728edebb89a3763b0dfe09abd8695f85514a69d8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12634,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12634,pyara_ru_v7:text:d276de8e52e2b6f73350720dd7e8c42d8a4439b2a2b4d3c8349e59fac3cabe81,d276de8e52e2b6f73350720dd7e8c42d8a4439b2a2b4d3c8349e59fac3cabe81,5.04,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_39710,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_39710.wav,a74af4441cfa91dba0de325e308800cf2723c8705d0a71ee48f090f6d313ecaa,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39710,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39710,pyara_ru_v7:text:04546f92d7f241c10a4f11daf6dd3adb49e182d29cddf9b704cdebad07ec18cd,04546f92d7f241c10a4f11daf6dd3adb49e182d29cddf9b704cdebad07ec18cd,4.788,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_28082,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_28082.wav,c47d033f3d11127bb88252ab0e1c36c20c62f141847dda8fe33a33b0bc60a917,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28082,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28082,pyara_ru_v7:text:49625251bcabf42072d27b6ff617cd374cab8f3bbd0be204570a5a4a56a29f29,49625251bcabf42072d27b6ff617cd374cab8f3bbd0be204570a5a4a56a29f29,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_12148,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_12148.wav,ea4078fe148bc0d57d4014a408734c2b3af8c516ac757db19802a191d164c8b7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12148,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12148,pyara_ru_v7:text:0a1ae07a59b9c6342031cb291f2d661bbb2002ee978f647f91b98d4f5c8032cc,0a1ae07a59b9c6342031cb291f2d661bbb2002ee978f647f91b98d4f5c8032cc,3.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_21484,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_21484.wav,cf6bcbf389a7a62d4d9e69f1b3422a7eade8f0813e3839e4b4ae3d807d4aa6a8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21484,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21484,pyara_ru_v7:text:9a9358ac322619e29aae2c59db9ea8a1ad036e1518122259918b575e87aa6de1,9a9358ac322619e29aae2c59db9ea8a1ad036e1518122259918b575e87aa6de1,3.42,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22745,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_22745.wav,0a3bd13efc78485b1eb6551d7b9826b0ef2aec9ccce9dcebfdbc38182c86c2c3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22745,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22745,pyara_ru_v7:text:daa2ce4de8105b7a94fcce6c3176157c4a9dc0dfc1eb816b4ab2905830cd528b,daa2ce4de8105b7a94fcce6c3176157c4a9dc0dfc1eb816b4ab2905830cd528b,4.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_67892,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_67892.wav,f293d8e51bf64d671f854df1b544cef9b553bd7e3a37ae898ef3c05f58f90b6b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67892,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67892,pyara_ru_v7:text:903381898e8a6d3a3b25e8784ce206594c08ea728f8490abe420b93484b6d057,903381898e8a6d3a3b25e8784ce206594c08ea728f8490abe420b93484b6d057,4.608,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_71604,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_71604.wav,c4d4ef4ff195a668aa1407e6e728ea5451b67acb601628aa137434dfdf46f4c0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71604,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71604,pyara_ru_v7:text:389c0cbb1c556fea81b5ad82c8ce64e31ceba956455724b51974756093a33e2a,389c0cbb1c556fea81b5ad82c8ce64e31ceba956455724b51974756093a33e2a,5.22,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51578,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_51578.wav,98a85da7c6bde29ebbc9e48058f3b09c68da30ca1f024b985b3a5524a5fcb4bd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51578,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51578,pyara_ru_v7:text:9d76cd16efea3fa8a461865695eda292b1259efea66494e062878690a401a8db,9d76cd16efea3fa8a461865695eda292b1259efea66494e062878690a401a8db,7.296,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38445,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_38445.wav,4c99d0e18cd5c5fcdd82d4edf16327dcfd9f94344609fbd2c9dfacea7a207eaf,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38445,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38445,pyara_ru_v7:text:aad9374f23dec062f710c8090c2270d046deb596ca5021c08d16faa5ce376b5b,aad9374f23dec062f710c8090c2270d046deb596ca5021c08d16faa5ce376b5b,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45618,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_45618.wav,2c9d476d2dae3084051435cde403433abc32190a4c5a292718056cea29e1cb8d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45618,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45618,pyara_ru_v7:text:590ae38a96db059a070b60e010ca479fbecba1bafd8984eaf1d0bee51322091c,590ae38a96db059a070b60e010ca479fbecba1bafd8984eaf1d0bee51322091c,3.636,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9288,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_9288.wav,f083cc0727dfa0671155f73a0f378e8c124f614884ad4f85b93d718a1200340c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9288,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9288,pyara_ru_v7:text:799885f94b73f29f393b756505c04f628b7ae4492d598a4f1deb4aed0f03f97b,799885f94b73f29f393b756505c04f628b7ae4492d598a4f1deb4aed0f03f97b,6.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13177,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_13177.wav,8f203ebb9f9e7ccf0e3f84a6777da93404cbdfc4a4abb7c004da82c426d7b621,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13177,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13177,pyara_ru_v7:text:2acb56bfe7a2b8dc47c11fa8db79ff77938896a72af6ef2ffb5b1dc5fc060dbd,2acb56bfe7a2b8dc47c11fa8db79ff77938896a72af6ef2ffb5b1dc5fc060dbd,5.436,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_27011,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_27011.wav,b52621494091b069ee795713fb2a86f1a164ba44700c8cddf11a5df21fdd9f73,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27011,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27011,pyara_ru_v7:text:ce46b2cea82f72426b2cb1ede26ea019cbf685cb47e2e98dfa0c9aae45d1b927,ce46b2cea82f72426b2cb1ede26ea019cbf685cb47e2e98dfa0c9aae45d1b927,7.872,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11998,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_11998.wav,c9052f109c1cf0e486232c0c139d0e7f79bcc2bfc4bcee4d2f629d6cfd980dbe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11998,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11998,pyara_ru_v7:text:b5ff0ed5c53e8162ff7afa61bc68b5ce329154e4dc32864e07385dbb887abd65,b5ff0ed5c53e8162ff7afa61bc68b5ce329154e4dc32864e07385dbb887abd65,3.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_29266,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_29266.wav,a3e00bdfacb24caec5615d10cf4ef9c28f07e162f816ce055e8ca76a89735e25,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29266,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29266,pyara_ru_v7:text:f4f60d0c337883c913196d3586b0bda0b2aecf14aa6abc1c2f44aa73d3d235c8,f4f60d0c337883c913196d3586b0bda0b2aecf14aa6abc1c2f44aa73d3d235c8,3.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_42510,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_42510.wav,4c8a1f23c67e99c382bbd89ca2dc9b0720cee47f8263704b0961de94f87f8b9b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_42510,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_42510,pyara_ru_v7:text:447711a96678aa2d978ec6ceed3ca74c7c2fac2e8d43aca52549b31756ac1089,447711a96678aa2d978ec6ceed3ca74c7c2fac2e8d43aca52549b31756ac1089,5.148,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44170,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_44170.wav,ba4192413eb6f1f0623bb1c7edbf21dba0d90cef8d7754b0dc06e042acc8220e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44170,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44170,pyara_ru_v7:text:df3bfa3d2087ccd8ebd0e4a1df41639b95e27b56c2a89d1f1f2362f722ef1494,df3bfa3d2087ccd8ebd0e4a1df41639b95e27b56c2a89d1f1f2362f722ef1494,3.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_14811,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_14811.wav,33f637095ee29cb5610728acaf8af8d7be99e4b47d7a18798d796cf6a27f3e22,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_14811,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_14811,pyara_ru_v7:text:62a557121fb68e83ae7229eb6e1faac3c1561f1e86252f1aaddab62e2f6ae6b7,62a557121fb68e83ae7229eb6e1faac3c1561f1e86252f1aaddab62e2f6ae6b7,7.632,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_41164,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_41164.wav,4413faa2a4603b954dc26f50d00a3293fc59e7ba1bcc46458c28a122ffa9e698,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41164,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41164,pyara_ru_v7:text:6c3d728250730db58730eed81168dae80e2bdc55001e1e84deb5c62f741f6b79,6c3d728250730db58730eed81168dae80e2bdc55001e1e84deb5c62f741f6b79,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_66648,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_66648.wav,915b0a5db57669dcdc28c0b480c08c7cc70939f5f0dafe63ce467a6f0fa86188,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66648,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66648,pyara_ru_v7:text:c4728a4995da229d87b204190c44f037ac55b1eada8c3ab7e9036a8455f56746,c4728a4995da229d87b204190c44f037ac55b1eada8c3ab7e9036a8455f56746,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22966,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_22966.wav,34dbb50cc8512284739340014d24149764f5ee858a4a5c7693cc6cdd4a6d8d22,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22966,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22966,pyara_ru_v7:text:75255dfa90c7b1ca1539476889ca9d71595b624f31436cb609188a3211e59214,75255dfa90c7b1ca1539476889ca9d71595b624f31436cb609188a3211e59214,9.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2503,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_2503.wav,efc6cedf7b9a32c58b74dfa5776c32d3c69491458652bccbfebe08d6ea619487,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2503,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2503,pyara_ru_v7:text:d992a695446655c07cc95eeedfc17443c4d18544bfdd2ea125ea58944cbbe2cc,d992a695446655c07cc95eeedfc17443c4d18544bfdd2ea125ea58944cbbe2cc,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_67438,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_67438.wav,44ffee61583613472ad2a05b24c884447d3af86e95e7ede005914092391dbd5b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67438,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67438,pyara_ru_v7:text:3d63ad8125ab3bcb536720f6d8872b7c3b58ddfadb45d5f24f6cc5e56ae2970d,3d63ad8125ab3bcb536720f6d8872b7c3b58ddfadb45d5f24f6cc5e56ae2970d,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9349,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_9349.wav,33ed60d19404c4a8e6ef590172f51b0f3b5e535f6b626a4f4badc24d812dee77,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9349,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9349,pyara_ru_v7:text:4c12e7ba95f6b6844137d18cb04eb858ff8ab3995e9a1ff355bddfd4685ef9a2,4c12e7ba95f6b6844137d18cb04eb858ff8ab3995e9a1ff355bddfd4685ef9a2,3.708,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52706,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_52706.wav,c860100314c8461df2bddbea167e33c64aa11deba250394e5a01544f651fab2f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52706,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52706,pyara_ru_v7:text:21119ed5f7da9f3c092b462a64b3b09a71000578835196844f97e8146ee3d7d1,21119ed5f7da9f3c092b462a64b3b09a71000578835196844f97e8146ee3d7d1,6.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48005,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_48005.wav,a7e87eeb6417697c1b5f0d9b368862bda07b36c8c06c0570a81c8e1d0edc5133,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48005,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48005,pyara_ru_v7:text:088533d02f4c4df35fb8c256a21b35f6d0b89d46bec96bf665dd377f04901e0f,088533d02f4c4df35fb8c256a21b35f6d0b89d46bec96bf665dd377f04901e0f,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
