sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/8d72ecb9d49f9e0b.wav,af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:31e9bc0bd3600d4c,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/41decaf03ac95109.wav,bf1f79e920c4c9ff4fa8bbebfd56f5ed4d3f9b8dfb0cc5e227c66ede69e8c880,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1694; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1694,c7de0a903350e504f3840ad4e3d5aa4f7be16bcffdb03c780d859250f7cf9723,7.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8d9d555214d03000,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/75b3dcc3b367e5da.wav,77ede747d222eb7b58865d9857ff402e5cd1d33ecc8236cb98629dfb2cc7b0f7,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1801; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1801,a99a094014350e1e6248fb247a682c86d65062b812c0d829647505666fc5b829,8.25,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5d0a94bde0371810,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/5207519b9bf6125e.wav,dc10ae98968dbfeab321021ea36ad4514d8471693ed1a5cada546a05f27fa3d7,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1926,3d3657064996bb44141b6cc3edc35ca8f2b927c8e07491cba4b7fbb1e7e5c743,5.5375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a8178027e3839777,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0dd47ebcec8b8f60.wav,cfcebcec33492eda1c05e33669f27a904af5431153faa1a8cee872e2ba67573a,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1678; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1678,043eced9275fba5c6f9ffd129bb97c77bf29aaabd679e45dbfa52b7f971ae249,9.6,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:948bcbbbe877da1f,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0d171e2ed2b078cd.wav,a5749502a7a74e85bbf67faef2dc16165b2566f3445923908777e149d89cd8b3,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1840; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1840,97e57eff5d99af881fafcdf410d3bda3761debd835525665c40e4a27d21f376d,9.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:ba8e12a9d13cbb86,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/68296414a587ce31.wav,c7e23025ec13d886e64066a5b362d2d2f5b6ba8ef6e765034740ec6873cec187,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1874; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1874,0ff1ce5e7d5e3e41d4b90c71478941f4487ec624fb617f596989f1a11dfc07a3,11.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:58285db04c8035af,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/8b44cb56aad0c3ab.wav,b8188ce60f560fbe8185e56b80f0b5ed47ed436ab2781a217c299740f4b969e9,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1818; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1818,18e172760ad9b525def5d92990b3bf6d707031ee1fdc0410f7c7a82b21aa0e14,5.75,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e957cb8214042dfc,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0b14971323a5bf3e.wav,2db34bb49ef55426a1e0558fbc30361db9bfcc0dc18b68e7fb6a4c88c180c9d1,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1902; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1902,cef233b1363e60266e3f1a1094c65b56ca7039ef4f5c77fc435c608b302c295c,3.95,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:cef1aa21f0ef4973,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/7056d7c2d5f90230.wav,9bef0e2fff04ac41105b45d85a4919de543c25944ab34395ccfabebb5b476305,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1833; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1833,52bd1a29ac0116d5851445ca3180ebe052e6f2bb75967a822f8998d6fc603e66,7.0125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:991b27a154c69832,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/8485a54174236828.wav,01399b6b6ba975d3119dbe5a46f675cba68fdb98e84afd006ca8ac1300fefb36,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1959; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1959,0c5127dbe031c8111ccaffcbc5b76a868ba99afef7e2dbf9c188521b0f31ed75,7.625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7941d4b9585cb2fe,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/93e023f00b5fbb56.wav,6b614254046dd73eb7dc81c72f47994146dec2c51e98bcf3b22b0d3b4b2cf7a3,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:2000; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:2000,8fcb3fcc0162fe89c72fbf9fc59465ec1cec5ad9d5f8eaa9c7a1c3faee01cec2,11.975,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9c7c9df83f91aa6b,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/55cca694caa48808.wav,51605afbc4fb5629e47f55b52db898dfe51a70f1814f1e07b750ce090ca116de,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1847; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1847,bf509b3488715489fc19b4e22c67f73ff85d6944c52533412651de48e32980ed,9.9125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b386fcb3eac2b2eb,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/7ecd5a34adea9744.wav,f1ef1464f8d17881c587bcc22de6bcc7ef5ea27c8ed0780628fd2346f204f3eb,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1977; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1977,e9c24b3ffea0e895cf0ebd5ef1f70a8bc50a75e2429076a1f3539c81ef50b5ee,5.8375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:7dcba8e4831c3563,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/36ef7817be946f31.wav,15618dbf934b4a173be9db9759f37e622ed8c161e81faa583e34a239dd9367c4,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1769; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1769,aff44c373fa1ecec2b27cfc33fcaa94babe99079ad998d30ac67152006d00b69,7.825,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:351d723bb66ec640,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/d096eb5aac82220a.wav,5ccf37aabf711b39ce1045ef8807b7fc2733aca48df664a59e8b6f6c04822a64,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1918; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1918,de1c8d4653a430203ae3c86e5b723351e3d1761e8c73418f87ae2da55b758a37,7.8125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:346022038283737b,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/8fec0c0ed93dc435.wav,485b01ef070fc27fe6cf540045309324918ce267e7231481dd3100c58b5637b0,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1991; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1991,2a731573dcc72e966becf5d3bbf8182b2f5205ab1a8e8174c4de14386466c5d9,7.1875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:25989057e490d27b,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/90979fab28e6700d.wav,487a2f692f665cb4d78277a694b310e31bf3ef32531a320df35aae26f0010259,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1667; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1667,f5a99933622a3ee17e8f3cbcde234f69defcbf271d954540db1383541f33552d,10.925,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
