sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_40070,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_40070.wav,be7ad697ffa0af9ce6c1edae7328626a04c79065fa58473a56bf591d659514b1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40070,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40070,pyara_ru_v7:text:42c25f5acb8d8eba04003c054ca8f05b377bbf7365457284a81c0274efab0e24,42c25f5acb8d8eba04003c054ca8f05b377bbf7365457284a81c0274efab0e24,4.248,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_26018,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_26018.wav,d2fc104b5ed85e5a0f55b3fb43f4f014852cb2c8de7895514326d6d746451bc5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26018,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26018,pyara_ru_v7:text:e9757ef35e90d0804b982c9bc6cf77466e89ee611c2191275a0864e764e4af84,e9757ef35e90d0804b982c9bc6cf77466e89ee611c2191275a0864e764e4af84,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_72060,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_72060.wav,8d4a311c6994ab05da3559f102b44a05a164942069feffab1490d0e02d987c8c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_72060,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_72060,pyara_ru_v7:text:7f7e965d1e8e24f67c78f7d4c8569879b1c5324a7a4d56b9b4876ce060e9c2cd,7f7e965d1e8e24f67c78f7d4c8569879b1c5324a7a4d56b9b4876ce060e9c2cd,4.716,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_26435,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_26435.wav,30411c16682c3da6ba96c10bb4e49a8559e6026abac496e878c23c998c8060b4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26435,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26435,pyara_ru_v7:text:7ed3bc918b832be95c378c28e0ec32cbd3c57c67c61de223ebe6d2edd8d59125,7ed3bc918b832be95c378c28e0ec32cbd3c57c67c61de223ebe6d2edd8d59125,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51487,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_51487.wav,e8ddb36f9e58f2732b1257668f19781be5569c722f1831d4948dfea8dd8fc2bf,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51487,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51487,pyara_ru_v7:text:4f8cf9c82efa6ca1de1e2602304fbd78fb5bceb9c11ccddc74676d1eefb908d0,4f8cf9c82efa6ca1de1e2602304fbd78fb5bceb9c11ccddc74676d1eefb908d0,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_58235,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_58235.wav,2e58fc6dcc2f39a5fbc5b14dea4cd813363a44b17c31295fde63ddb2f1cfb925,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_58235,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_58235,pyara_ru_v7:text:2ecf22276ee899da21950b00b407a3d8cfe2df6b584893efe6500722f63a2113,2ecf22276ee899da21950b00b407a3d8cfe2df6b584893efe6500722f63a2113,8.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_43310,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_43310.wav,ee2a9a0db953f632c1e5f484874ed4fae566ad31fd73ed42671ba137b28f8130,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43310,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43310,pyara_ru_v7:text:8fa7261230a10cdd78bba7d6fc5d9a2b800056bf5c68b934deed5273469c4ba6,8fa7261230a10cdd78bba7d6fc5d9a2b800056bf5c68b934deed5273469c4ba6,8.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_22051,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_22051.wav,dfb46dfcde202bc6584ee5e829e5bcc31609ec4f603bba24725e1027ab0f5393,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22051,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22051,pyara_ru_v7:text:2d03b506d9ca80b6e6644e695c359db06c397d8f8c608709b0f2cf2a6b293105,2d03b506d9ca80b6e6644e695c359db06c397d8f8c608709b0f2cf2a6b293105,6.552,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_39777,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_39777.wav,057e7275a7c00fdf696db8285726feddbae1abc0d5975d747d8a734fabb4832a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39777,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39777,pyara_ru_v7:text:9cb1866f965da7cfee216e37e16e763394f47091c25adc94e9b43ba19725a932,9cb1866f965da7cfee216e37e16e763394f47091c25adc94e9b43ba19725a932,7.56,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_19438,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_19438.wav,83c013c3c99a8f3b607d5eeb384aff4fb583852abed21db117dfdd7498791885,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19438,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19438,pyara_ru_v7:text:833f3788a9781885fcf683727f59d514b19e7c015cbb15bbf2ad63a4df5b9217,833f3788a9781885fcf683727f59d514b19e7c015cbb15bbf2ad63a4df5b9217,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_29986,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_29986.wav,3b372bfee2be93126120a7e59ee0d615b8970ee3a2e903c8aaadd3451936127f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29986,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29986,pyara_ru_v7:text:f4c48ad616ca283aaa5d8d65a6a770a2564b0299ac7bd28240ae203264d7f25c,f4c48ad616ca283aaa5d8d65a6a770a2564b0299ac7bd28240ae203264d7f25c,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69268,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_69268.wav,a5807fb3e24ca5d33792fc499fd8e90206308948322aa20d272070c43a5c7a61,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69268,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69268,pyara_ru_v7:text:a674d34b2830f11f9492419d4d542a90d6c36ee40b9ecd7599faf0e22479566b,a674d34b2830f11f9492419d4d542a90d6c36ee40b9ecd7599faf0e22479566b,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_7741,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_7741.wav,073acab4d47c734a2ea6390351613a2a0d561c08b8d07326cb1a9b1358548fc7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7741,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7741,pyara_ru_v7:text:3c028d6e1153d554accad3dd7196dc34575e8b3a9eba6411e9d8e0cd0ca9e1f1,3c028d6e1153d554accad3dd7196dc34575e8b3a9eba6411e9d8e0cd0ca9e1f1,7.2,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64572,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_64572.wav,85087327d2dbe202b0ee5d62e4cd26dd1ab6b4c65ceaf8527ca5507ba91c5e3d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64572,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64572,pyara_ru_v7:text:b1b366840133ff78d9969bd0569c530447040492326dd19d11ef78c907458ac5,b1b366840133ff78d9969bd0569c530447040492326dd19d11ef78c907458ac5,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_40161,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_40161.wav,75fb6e6a9b4f5058f7fb90119afc0d338750a3a4a85efefef6704febd1c3e591,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40161,pyara_ru_v7:text:d5fd454bea81d116317ce4e4cc8bca53d58e8d6cc1641f8ecb7045c82fdac9bd,d5fd454bea81d116317ce4e4cc8bca53d58e8d6cc1641f8ecb7045c82fdac9bd,5.4,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_714,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_714.wav,3257f4f2fa854914f02fe2efc1f0feff3b5191c20ee3ed4cc451853f27b82507,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_714,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_714,pyara_ru_v7:text:1b6eb54be9629aeef30e7f5906a5219af74113d6b5f3a28628fe27846068a7cc,1b6eb54be9629aeef30e7f5906a5219af74113d6b5f3a28628fe27846068a7cc,6.444,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_2181,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_2181.wav,e1aa582c2334b2d78290f91723acfd83107ecb11cbca6a86653fdc74bb27c6dd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2181,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2181,pyara_ru_v7:text:5f6e779661e493e64d8e25a733b26349c55778cf10d83dc291670eff3c30ad0e,5f6e779661e493e64d8e25a733b26349c55778cf10d83dc291670eff3c30ad0e,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3322,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_3322.wav,5766ce2672844a123a1518b84bd1bc3fa6775c18101f19b003bc5ac3c0480ec5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3322,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3322,pyara_ru_v7:text:eab76a06f1572093e8596cb4b8c06def281ed3778975e54be08fef594410bfad,eab76a06f1572093e8596cb4b8c06def281ed3778975e54be08fef594410bfad,5.592,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_70953,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_70953.wav,b2638cf164b6ad23bf12590461875cb1721d7d56309522ae4883a836a1fbb034,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70953,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70953,pyara_ru_v7:text:fad1330838c9812c302e3fb29ad99a4e03fc7d0f2a017632909eca1c55dc9c7b,fad1330838c9812c302e3fb29ad99a4e03fc7d0f2a017632909eca1c55dc9c7b,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_2648,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_2648.wav,d98b4accac6f292624db7dc3468c60057457c02b57ea5c3f308179004bd2604a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2648,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2648,pyara_ru_v7:text:913a7070844c5680a23f13a762c4ae3495b99932a24d4c45b100e5f26640d437,913a7070844c5680a23f13a762c4ae3495b99932a24d4c45b100e5f26640d437,6.012,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_27781,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_27781.wav,ba2694ed2642d95770d917100e78de99a0401d3a453131fad8dfeeb8fbb29f1f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27781,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27781,pyara_ru_v7:text:cb00134ed983959f3af796c459244e58ab4da90d16dde0ffb3a363e81c4f8287,cb00134ed983959f3af796c459244e58ab4da90d16dde0ffb3a363e81c4f8287,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66506,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_66506.wav,d74bb92deda1d509056f11edef65fe87040c8f5ce3bc0db8918e842e9452ba58,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66506,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66506,pyara_ru_v7:text:fddf791a4a7293fb81a420845f499af1114e9df05de32b52a1f88fd7aa168581,fddf791a4a7293fb81a420845f499af1114e9df05de32b52a1f88fd7aa168581,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34750,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_34750.wav,dc6d2eec156a30d3e7c84ad6a029fdf5d3dc756daebba5ee8b1cb85114db80c5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34750,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34750,pyara_ru_v7:text:eda2e14a0ded3c1d4bbabea0f7a3f6a35eaf24b6b3d47ebf87835ced9272e30c,eda2e14a0ded3c1d4bbabea0f7a3f6a35eaf24b6b3d47ebf87835ced9272e30c,5.64,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_45500,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_45500.wav,61c7958f6adb31d489f9f8d89dd2956b934c0266b87887e93c7fb4986ac87bbd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45500,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45500,pyara_ru_v7:text:da292ea74416bfbe7876605dfe59ce7e36d07eb1612ff3e7f7221308a11eaa54,da292ea74416bfbe7876605dfe59ce7e36d07eb1612ff3e7f7221308a11eaa54,3.42,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49197,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_49197.wav,5412794a92a9f4e9cee5ea6f27b730699de3dcb7df51ddb508d3d366fcb9db29,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49197,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49197,pyara_ru_v7:text:c6d113d9d79650f8904bdc0897d6e66763153f02d882f4694abe7ae933f1c7e8,c6d113d9d79650f8904bdc0897d6e66763153f02d882f4694abe7ae933f1c7e8,5.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3482,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_3482.wav,821c355ad936fbe5ad274d773875fa6e8c984e3ba443d908f0e4748f90752c32,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3482,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3482,pyara_ru_v7:text:d088a27fd652c76c9be6e559f1c406884352b433a5ccad13c15565d3db9b8ff5,d088a27fd652c76c9be6e559f1c406884352b433a5ccad13c15565d3db9b8ff5,3.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_56534,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_56534.wav,fc9518d6043b1c791aecdf550c625017b8374f5d3103e3f5d99bf273f25f37f2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56534,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56534,pyara_ru_v7:text:a3f59675b3d40a5c3627b008e94f432c69eff5f730e2140ae57319539ceb6984,a3f59675b3d40a5c3627b008e94f432c69eff5f730e2140ae57319539ceb6984,8.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28888,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_28888.wav,b195ba4d367b8a21ae6a8cfdcc82d5ff5e1a3cd47f928db57819b76af720e0f7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28888,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28888,pyara_ru_v7:text:6c98a1de319c9e98b6bc138879893b7d6390c42c44ef41b546b82826e97c586e,6c98a1de319c9e98b6bc138879893b7d6390c42c44ef41b546b82826e97c586e,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_12720,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_12720.wav,f480e47b9c6202d5e7093e9c52f4718b98d195abfd244701fe868e372b72011f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12720,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12720,pyara_ru_v7:text:3f2b0f39e4cb0e9cd23638f029c1f9d271c14088845cbe587b58fa164cbae4a2,3f2b0f39e4cb0e9cd23638f029c1f9d271c14088845cbe587b58fa164cbae4a2,8.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_9199,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_9199.wav,963799f7aec30a7c2452eb82437549c5fde2e23d84c4cdfdadeb9fa570d18c87,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9199,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9199,pyara_ru_v7:text:aff7e8290763e6a89ac04c5582231873a53cb7a773a36b90086624937669bc82,aff7e8290763e6a89ac04c5582231873a53cb7a773a36b90086624937669bc82,6.696,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_60117,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_60117.wav,2b67f70c8d6f4e74678da6db95aa00b54206da6bca0055ba768a81ac28b9d654,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60117,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60117,pyara_ru_v7:text:fcdc404bd3afd2679345460f8117be73345f8d44c7ee5aedf9b311d2e2b99476,fcdc404bd3afd2679345460f8117be73345f8d44c7ee5aedf9b311d2e2b99476,3.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_5374,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_5374.wav,ceb1e81810c03288aee2d5c2e2e8df6dd7dac321f6cf80410a9714d77e8e396f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5374,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5374,pyara_ru_v7:text:43278a3fa8078ca9612f53bae9bcd77d0389c962b68fad0d38f65cc11c697610,43278a3fa8078ca9612f53bae9bcd77d0389c962b68fad0d38f65cc11c697610,5.328,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_57467,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_57467.wav,e4a5832d2df11e07fb47ef79333380c958aab50baf36f5a4cbedb81000c894eb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_57467,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_57467,pyara_ru_v7:text:2f0eef4b45fa0f1b049b175aefa6b2fd6d240890029ad91bc1a3b681305cd17f,2f0eef4b45fa0f1b049b175aefa6b2fd6d240890029ad91bc1a3b681305cd17f,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_24942,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_24942.wav,151320dc48eac63b363028cdd634f813767ae8b8300f5b7d07d01e4539641768,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24942,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24942,pyara_ru_v7:text:250d3763ab1d18d3d933295a75d36eba09515448814eef6f01619110cff6bba1,250d3763ab1d18d3d933295a75d36eba09515448814eef6f01619110cff6bba1,5.58,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_38084,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_38084.wav,c8f480c1b3fd0b0cc8d09618884619d152b34f4d7b419c555ae26e66fd806ecb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38084,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38084,pyara_ru_v7:text:e8110adba5c1725c016be97a03e7913d640d9952e114b174e96921694c381684,e8110adba5c1725c016be97a03e7913d640d9952e114b174e96921694c381684,3.432,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_54078,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_54078.wav,c5d353809f46e975581fa7e3ce797faedc1cd58a0d0d46e8b3a438fe26be8b46,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54078,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54078,pyara_ru_v7:text:1d103899a8fb70bd39c4879583a5086af139b85f0a0d09e13783c2c3afc0625d,1d103899a8fb70bd39c4879583a5086af139b85f0a0d09e13783c2c3afc0625d,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
