sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_60826,processed/b3/b33d28007c6e2900942459159938fd776144afe3c40fbffb3379f26f6d8876b3.wav,4c2bee3ff12c72aa0ae25a1baf273eefed35b329a9e6627e5a5904940f737891,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60826,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60826,pyara_ru_v7:text:4f37a197f21b6d9d399060b67c2a5518b3361299edfc7dab923ea6457ced9317,4f37a197f21b6d9d399060b67c2a5518b3361299edfc7dab923ea6457ced9317,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_59377,processed/52/52d0332145d6c0732e89389d7885404577575afa9df20b46fd8b351babc65b82.wav,8887cb78ad9ee1892f57c91eafab144d7c94c550197dbe33c6f2244c498072f5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59377,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59377,pyara_ru_v7:text:a86b8afd9d079fb82d0deba44da66c3f769bde88fd94b8d74ce2c0483ab4d035,a86b8afd9d079fb82d0deba44da66c3f769bde88fd94b8d74ce2c0483ab4d035,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_20230,processed/d2/d2df69f94b81b828257cd9371bdbcedd073be59901fc18558fd3e7ed34511828.wav,fbbe86e9e85b78d4f9b19833f526ec4b6f76af4bca90a4416411266e7d32c086,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20230,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20230,pyara_ru_v7:text:c50bfd6abd936ae8a7448c9cca78e729e56411087d06daaf211596ab3fe352b0,c50bfd6abd936ae8a7448c9cca78e729e56411087d06daaf211596ab3fe352b0,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_72708,processed/78/78e43a94c567b2d2959764acab699144e6d98000ff84c3c449ee4ec56729e54c.wav,6d9db8aadf9a61eade7094100c9bfb2b58d9381a2d6629e330e4ec80b57964d6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_72708,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_72708,pyara_ru_v7:text:4f2829860776b9d649887fd14ac1b4241bfa845c6e07cbdd6dd7c93543eb0260,4f2829860776b9d649887fd14ac1b4241bfa845c6e07cbdd6dd7c93543eb0260,6.048,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_17362,processed/82/821b62a09ec96feb8dbb787c1a4f99541476220753424af0b1a73f9a90fec14d.wav,568374ec85e1de0d73267622a25885b1c5166c583fb0f6ea73a49e053afc0c2a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_17362,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_17362,pyara_ru_v7:text:037fc10b897228d0edc94095f9065d001bb63665b4e05c36bde775afb032cb96,037fc10b897228d0edc94095f9065d001bb63665b4e05c36bde775afb032cb96,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_26266,processed/7c/7c0fdaff3a833fb728f714ab283ef248d2951877789ba97ad29a0e0a036b5bdb.wav,ed5d4fa153945fa338d31bcbe12edb648bb4188247ff16e1555a97633d125b47,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26266,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26266,pyara_ru_v7:text:81691257d7468c7560ad311df88367426a0719fded65f8c16746d668b8256241,81691257d7468c7560ad311df88367426a0719fded65f8c16746d668b8256241,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2365,processed/e5/e563205706a364be0fdd734d52de81ba3d508e9435260fa7b8413d3e4a734020.wav,f9a384703ad33a970103c18d4b37b231017242460535797d5f938417336e6593,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2365,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2365,pyara_ru_v7:text:76cf4eab9dbbf86544911ff28b49ecb3527a86c3ef2851610bf075d684a049cf,76cf4eab9dbbf86544911ff28b49ecb3527a86c3ef2851610bf075d684a049cf,5.256,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_20143,processed/fd/fd5a194a499a1af0894dfb516d82ec488412d066276406ebcc18caebb51f0f6c.wav,87f17013b6840a42b6e42dcb20079f7e1993e36630dbea1b1d1b5f49f624e783,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20143,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20143,pyara_ru_v7:text:af8a87464e2e6f14fbd3d4ed751e7d03dc2dedf3ceb6e827e66a09324a145b6a,af8a87464e2e6f14fbd3d4ed751e7d03dc2dedf3ceb6e827e66a09324a145b6a,5.208,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_59749,processed/6f/6f15cc1eec83a515100442bfcd73ce07c846cbc30906374d62a4da4f28b686f9.wav,74171b1733e8eac26e98a2d5e2bac847687fa986e97b5b43a67f730e91e2f085,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_59749,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_59749,pyara_ru_v7:text:596041824ae2ff27b63f1843f6c11e368d7100674f472f70678ebbe4f0d633ae,596041824ae2ff27b63f1843f6c11e368d7100674f472f70678ebbe4f0d633ae,4.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52375,processed/52/52984e6e925eddf25f7aa4949b09f47b85ef0deed48e013283a1c150156941b8.wav,6ba2dcbc116cf4f7a7fc96bf3aa3e903b11386f344a8d5d1c0bc5660af4aa99f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52375,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52375,pyara_ru_v7:text:d281c11c73371df37b0b9a953554b05991ae318b78c73336fd92a3d9c5acfda6,d281c11c73371df37b0b9a953554b05991ae318b78c73336fd92a3d9c5acfda6,6.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_21180,processed/e7/e71bd08b0e8fa846eed371438b934b5b2795c238224ac8ccfba0a76e6c2acfb2.wav,b3c4bc7cd6e1467f5891d7d09f2141fe0b85f8bf26d39e40f0a6c29dc0150403,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21180,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21180,pyara_ru_v7:text:0574665f40ce5fe34db86918025760857274f1983613d7f141a9c6fdcfd7af17,0574665f40ce5fe34db86918025760857274f1983613d7f141a9c6fdcfd7af17,9.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_39425,processed/18/180d26ddc64fdcbdaf6e38ad8e267e06dc55b7c1766eb5f47386629120226974.wav,48379a8f55fa46b78e0f4ab69dc6f56cf070c30bd89caa6607be6df46b059dae,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39425,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39425,pyara_ru_v7:text:c5cd4dd15cf5022c6d46126d02afd40c097a9ad838290b2ca4190f5f284a98ac,c5cd4dd15cf5022c6d46126d02afd40c097a9ad838290b2ca4190f5f284a98ac,5.22,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_69283,processed/85/856d2836e3b131008f241042f618ee54cc1a80378e7d94394230fa37d959001a.wav,3930e4424c50e1700b92753fbb43940acb20b1a88971b74a962d82a48d56fe64,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69283,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69283,pyara_ru_v7:text:7e587af94cb6367ee7f13c5f5f4160149b644d05d99755992aeb993c66b597fe,7e587af94cb6367ee7f13c5f5f4160149b644d05d99755992aeb993c66b597fe,4.68,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_40574,processed/e8/e81e1a709f3300df5460d80f46b25a6439f7870f2f5872d2daf95176bb90f789.wav,d73cfa2e1828d1be2cc51af3fd96c977b2c2fdfa5d635b8b2e36ced0f43639c5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40574,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40574,pyara_ru_v7:text:eafe5874f465dc92480c6d89f5ae6baa073a8603563d07aa0afaf50dcb7aa8a4,eafe5874f465dc92480c6d89f5ae6baa073a8603563d07aa0afaf50dcb7aa8a4,4.788,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64970,processed/51/51d515cc9abe0b29bf07275703df7de18e56a18c6f8f7fb8e72e4b8def2329d0.wav,70dbb51a48c0fdc06e2a6ab4106ff7b2c4f400239bb9f46c12604f6dd395e4f8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64970,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64970,pyara_ru_v7:text:685675b8978b6c1c0053cad28cb6ece35376233e74c5d15c9ab3f32815999a9d,685675b8978b6c1c0053cad28cb6ece35376233e74c5d15c9ab3f32815999a9d,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_22594,processed/9d/9dcd93762e7f4563f027e1d4ff703dd5df7ebe189fd74a0d6ad3da9236d96061.wav,cbf3f418ca657c959af1e4d3d8ed330811fa04e733540902b090db6b27c623da,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22594,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22594,pyara_ru_v7:text:1aa243656335aaa3fd04d5cc2592c0ac60c6caa31bfc319daedb3ec0e02beea0,1aa243656335aaa3fd04d5cc2592c0ac60c6caa31bfc319daedb3ec0e02beea0,5.832,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_39926,processed/b2/b28d49716e6b3967f9b098c1dc7b6f615d93b8a2c80d4c369778c822c4499d5c.wav,0fa1e4d3695484328dccd3dfde4eff97fb2e6f1866cc39d255e430ccef5cbafe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39926,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39926,pyara_ru_v7:text:d7debf196cfebb30a28fc0e6aeeb863f310fd0f615f20fb91a7a74dd4f5727ea,d7debf196cfebb30a28fc0e6aeeb863f310fd0f615f20fb91a7a74dd4f5727ea,6.228,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_25708,processed/35/3536ff619ed9a8780a46f9b16ef83afdc3dcad751f333b2500574dab5b83f284.wav,6f7f8034d647e6b13a485278ebda16703004fdb290ebd2450e6bac1ef0e8cae3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_25708,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_25708,pyara_ru_v7:text:4b45295b029588342e40cc318602b95b8945f84291c21c17795d1e6c97720e4f,4b45295b029588342e40cc318602b95b8945f84291c21c17795d1e6c97720e4f,5.208,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_36609,processed/73/7343a1c643fa7c1913f85798afe7f81d866e7967750ff5779f43df8c6449109d.wav,a310279d791571a0199c5bcddf262db6dcba679872b8db69926cc7202e1159b7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_36609,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_36609,pyara_ru_v7:text:5f0b748c74bb4ddcc4694f21efa93708b233d3af1b0d2d3b1bc624e8c83a9447,5f0b748c74bb4ddcc4694f21efa93708b233d3af1b0d2d3b1bc624e8c83a9447,7.632,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_50834,processed/b6/b668a3e610cc03031c28da86d495ed0e64e1fbe35b4a853e63f3d68ec92c5273.wav,93275dcefeee641e5a2a01ad4a3e8fdf2a16c37df46d8ef42ca8e4196a8cedc7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50834,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50834,pyara_ru_v7:text:87a5a018b34a8c1a31cdc1cb9d227688870a7c3171276236f9c80ddaa42e3e56,87a5a018b34a8c1a31cdc1cb9d227688870a7c3171276236f9c80ddaa42e3e56,8.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_31292,processed/9c/9c38d7656ebd3e8f6979f3e12e76a941e11cba33b6d8383e6a0143b6a8d25800.wav,1ce0199de79d73f6b02255293fe2948badf4d794f2f3964d0811119408ae4f9b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31292,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31292,pyara_ru_v7:text:09973d42ee3fae65dadc3d10d8ed2d9619174f5ff68e29efee02c6c209c1217a,09973d42ee3fae65dadc3d10d8ed2d9619174f5ff68e29efee02c6c209c1217a,7.512,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_33326,processed/43/43f6340dd12db19bb384537e93016edbd571ee856bb899fa5f50d453a108d75e.wav,d18f245b4ff7dbe29928c3c42ce8d7f0cfbc96dc733c99deae3a199c85568be0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33326,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33326,pyara_ru_v7:text:54529a609c96d087a8d27ac40dd3c209facbdc05707a41e2946fbc419fe626ff,54529a609c96d087a8d27ac40dd3c209facbdc05707a41e2946fbc419fe626ff,4.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_28185,processed/7f/7fd8bf3e85254dca5bdc59bbbd90ddca1c7c3a6be7ab666d5bf0969cbe03a94b.wav,b12bcc637954360466c40960488ee433edd68eb4ca2c0000ad85340adbb58d4f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28185,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28185,pyara_ru_v7:text:3567bdb12a61e90d5ec02da3adc93477a49840051e22ab4a5d4aeff2b05aa07c,3567bdb12a61e90d5ec02da3adc93477a49840051e22ab4a5d4aeff2b05aa07c,6.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47461,processed/47/473e8dcb46d86697c21c301da030fb81999f2acb4a1fe0ee69d57c3b5f107dc1.wav,75a79d43c9a2845fbc986fbc2b4b880f54f77a3ffa42d100409b92359cbddf9d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47461,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47461,pyara_ru_v7:text:a908f23d42d7c1d5e770aef1e22cf0448ff87b16ec7219a6d9e6cb15035ea46f,a908f23d42d7c1d5e770aef1e22cf0448ff87b16ec7219a6d9e6cb15035ea46f,3.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70747,processed/3c/3c688873949350b20ef86f94721671a15127813257ddbe0aef4134ee8e19c07f.wav,f98f6288f18ce6e582dffc606668ba42b858fd97a6ed45ccdc8b52cc217efd2f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70747,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70747,pyara_ru_v7:text:3c678f6186636ad570dc79102c99e66dd5cfaf107758e8f235bec75c56f8cf9e,3c678f6186636ad570dc79102c99e66dd5cfaf107758e8f235bec75c56f8cf9e,3.864,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11328,processed/a2/a290976e22a5a95f359727dd83f2c3d0a1ec9463042435252331c0bb2d5f4cab.wav,7464fd42361da305f1522f79b93ea9d30647b30fb77be1e7d8a2dc1ae39d2750,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11328,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11328,pyara_ru_v7:text:f907cdfccf186552133115e2372e383a31355de38dcecc569e6827bd957fb11d,f907cdfccf186552133115e2372e383a31355de38dcecc569e6827bd957fb11d,7.2,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_9615,processed/cf/cfa309f9bbd2b8c6496527e332b3faad561b763d10498301c21e1a6df1119747.wav,180bc6580ad7ccbeb08dc58c00b478d616c7f691e2d802273afde586c87e5ce1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9615,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9615,pyara_ru_v7:text:791c8bef91fb934632ac22b69d9a84d756771011c3c1c18c2548b10e2488b638,791c8bef91fb934632ac22b69d9a84d756771011c3c1c18c2548b10e2488b638,8.448,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_8259,processed/cc/ccdc70844ed714fd9170454ee2b5b1482e75c30e457cf6c99f92b06baa226e08.wav,5d46e22784bdacbd52c22a44a52d420c59a62707037914748f1295da5189d64b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_8259,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_8259,pyara_ru_v7:text:4db0b907deb779e3f608b7e92d4ff5e7d7b0562447b8ecf47dbc94eeb9ea8eab,4db0b907deb779e3f608b7e92d4ff5e7d7b0562447b8ecf47dbc94eeb9ea8eab,3.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_40047,processed/20/20c00d3ffbaf129e52d60819aedda46c79590af459c0d8c6fbfae885e16fce8f.wav,b9455400c9195e51efcc0b89ea4fd3468703ee13dad61bf60a47da06f1d06f28,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40047,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40047,pyara_ru_v7:text:51eee7ea50628a624a5fb2586a00911b3c45a948988e35ede773c7be71bcfd30,51eee7ea50628a624a5fb2586a00911b3c45a948988e35ede773c7be71bcfd30,3.636,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_54830,processed/33/33ac785f28ac1ef64429d3ad5461266129c0865899bf2c608ebf0cd0cc11c9ba.wav,094bf921dcd704e3d6a14842cfbc38d3440a5c58e74b72878efa652d7abfc065,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54830,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54830,pyara_ru_v7:text:c8b338727e734f5399d7e13e6f5099d13210c6f5924b3cf93b995bd6f27fb8b2,c8b338727e734f5399d7e13e6f5099d13210c6f5924b3cf93b995bd6f27fb8b2,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_63588,processed/f0/f001e41341bfc0801bf6815df33a23aa4be533fb73dbd098fd5f6e0ddd37f556.wav,51ba83474d8d918f9894aa81e36cb91e18dbbd6ede8594e79b013a37f592c140,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_63588,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_63588,pyara_ru_v7:text:8c556b427515628c9077edc95e7d7b49d6f0a6138b5da44d1ae6a3aebf091f09,8c556b427515628c9077edc95e7d7b49d6f0a6138b5da44d1ae6a3aebf091f09,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_35916,processed/1c/1c2365d9abe1af4cbcf98b256e8808a320d27732c3d761dd3705c40bc8a1be92.wav,1778a8424999ae2764e42795498254f52b03d4e38c37e8e07b50da688462350d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_35916,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_35916,pyara_ru_v7:text:4e583d6b83e528c9426ad59f22b2a47aadebe75eab4958b74ee228629bbb6adb,4e583d6b83e528c9426ad59f22b2a47aadebe75eab4958b74ee228629bbb6adb,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64753,processed/77/77b4a9f5e9f479ef2df7dd466cfca34f3f1258588d6ce4f5928a2df913909633.wav,1d81a5d88073637c0f18ab0f758ebb9951be826da999d108cfab5a829c3c225b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64753,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64753,pyara_ru_v7:text:fa3ab85348274be1b33cec7bb60ce26aba53f2485edc65668f5fd45507790edb,fa3ab85348274be1b33cec7bb60ce26aba53f2485edc65668f5fd45507790edb,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_70323,processed/75/75fc9374ceb124a511d763bb0c7648ccc8a2f031def2043fb6890d83d9425ea4.wav,3f1725a1cf5e6b1873aa72542932a6accfd1d526a642d4d13df2b215539d88eb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70323,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70323,pyara_ru_v7:text:cff4fb0c8f98700a303e1e08acade21ececf1f52643b7492163034fd8bb43be4,cff4fb0c8f98700a303e1e08acade21ececf1f52643b7492163034fd8bb43be4,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_19970,processed/6e/6e1329deab0c05384c9b32b1419cb67df38419f7d88fafbe84156004244065f7.wav,0b41fc7d9bed1ba8ccc7e51d9bc2f0aa52b7ba97eab879beb2a83bfc90068047,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19970,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19970,pyara_ru_v7:text:d11daf65cf0007b6e25099cd87d46ef124a9cca096d9b6e5b9576f5b3b5da918,d11daf65cf0007b6e25099cd87d46ef124a9cca096d9b6e5b9576f5b3b5da918,7.38,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
