sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_2181,processed/e1/e1aa582c2334b2d78290f91723acfd83107ecb11cbca6a86653fdc74bb27c6dd.wav,a1466c00b5a8ce02bc10686bb9141bf40034c68e557f2b5db56aff974eefcfe1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2181,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2181,pyara_ru_v7:text:5f6e779661e493e64d8e25a733b26349c55778cf10d83dc291670eff3c30ad0e,5f6e779661e493e64d8e25a733b26349c55778cf10d83dc291670eff3c30ad0e,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3322,processed/57/5766ce2672844a123a1518b84bd1bc3fa6775c18101f19b003bc5ac3c0480ec5.wav,a3c6a3cb4460c9b2d98d599af20d63415cd000918b07b32adf96cd390d532219,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3322,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3322,pyara_ru_v7:text:eab76a06f1572093e8596cb4b8c06def281ed3778975e54be08fef594410bfad,eab76a06f1572093e8596cb4b8c06def281ed3778975e54be08fef594410bfad,5.592,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_70953,processed/b2/b2638cf164b6ad23bf12590461875cb1721d7d56309522ae4883a836a1fbb034.wav,e1dc84a7f63425c17d963841c921f1f715d596528211859abf1b115ca1878e33,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70953,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70953,pyara_ru_v7:text:fad1330838c9812c302e3fb29ad99a4e03fc7d0f2a017632909eca1c55dc9c7b,fad1330838c9812c302e3fb29ad99a4e03fc7d0f2a017632909eca1c55dc9c7b,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_2648,processed/d9/d98b4accac6f292624db7dc3468c60057457c02b57ea5c3f308179004bd2604a.wav,555367d9b0975197d5123e5070b8032fa69497da76fb68bc00e47bc9fe332c97,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2648,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2648,pyara_ru_v7:text:913a7070844c5680a23f13a762c4ae3495b99932a24d4c45b100e5f26640d437,913a7070844c5680a23f13a762c4ae3495b99932a24d4c45b100e5f26640d437,6.012,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_27781,processed/ba/ba2694ed2642d95770d917100e78de99a0401d3a453131fad8dfeeb8fbb29f1f.wav,3da1cffe743ae61aa14e0aec8a7ad0e7ee151f2e47886466bae31958920c6566,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27781,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27781,pyara_ru_v7:text:cb00134ed983959f3af796c459244e58ab4da90d16dde0ffb3a363e81c4f8287,cb00134ed983959f3af796c459244e58ab4da90d16dde0ffb3a363e81c4f8287,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66506,processed/d7/d74bb92deda1d509056f11edef65fe87040c8f5ce3bc0db8918e842e9452ba58.wav,7643a7a6d6c02e4bdebbe954a0fda2d6f7c2289294ab69d651c14c9643709628,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66506,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66506,pyara_ru_v7:text:fddf791a4a7293fb81a420845f499af1114e9df05de32b52a1f88fd7aa168581,fddf791a4a7293fb81a420845f499af1114e9df05de32b52a1f88fd7aa168581,3.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34750,processed/dc/dc6d2eec156a30d3e7c84ad6a029fdf5d3dc756daebba5ee8b1cb85114db80c5.wav,501d0e039ba7a5b0734ad5d680d129c1adf415dc58d1a609f3fe5cdbe9909bd8,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34750,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34750,pyara_ru_v7:text:eda2e14a0ded3c1d4bbabea0f7a3f6a35eaf24b6b3d47ebf87835ced9272e30c,eda2e14a0ded3c1d4bbabea0f7a3f6a35eaf24b6b3d47ebf87835ced9272e30c,5.64,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49197,processed/54/5412794a92a9f4e9cee5ea6f27b730699de3dcb7df51ddb508d3d366fcb9db29.wav,41da18b9f070d02a791d28988ba4786c8552abd378605bd71ad04798007f7aa5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49197,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49197,pyara_ru_v7:text:c6d113d9d79650f8904bdc0897d6e66763153f02d882f4694abe7ae933f1c7e8,c6d113d9d79650f8904bdc0897d6e66763153f02d882f4694abe7ae933f1c7e8,5.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_3482,processed/82/821c355ad936fbe5ad274d773875fa6e8c984e3ba443d908f0e4748f90752c32.wav,e1ef185ff942d29e2faf35a55cf9589a1ea72b56f796f6dcc6970cfcc9cf66a2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_3482,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_3482,pyara_ru_v7:text:d088a27fd652c76c9be6e559f1c406884352b433a5ccad13c15565d3db9b8ff5,d088a27fd652c76c9be6e559f1c406884352b433a5ccad13c15565d3db9b8ff5,3.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_56534,processed/fc/fc9518d6043b1c791aecdf550c625017b8374f5d3103e3f5d99bf273f25f37f2.wav,a05d9608d3b8daad288041943582d9f2ad52569022c97a42887e7fdeb46368ce,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56534,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56534,pyara_ru_v7:text:a3f59675b3d40a5c3627b008e94f432c69eff5f730e2140ae57319539ceb6984,a3f59675b3d40a5c3627b008e94f432c69eff5f730e2140ae57319539ceb6984,8.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28888,processed/b1/b195ba4d367b8a21ae6a8cfdcc82d5ff5e1a3cd47f928db57819b76af720e0f7.wav,f208c76891a5deaf8849cb4b0854a20bef02988b5df2ac352a30b9cef3805e46,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28888,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28888,pyara_ru_v7:text:6c98a1de319c9e98b6bc138879893b7d6390c42c44ef41b546b82826e97c586e,6c98a1de319c9e98b6bc138879893b7d6390c42c44ef41b546b82826e97c586e,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_12720,processed/f4/f480e47b9c6202d5e7093e9c52f4718b98d195abfd244701fe868e372b72011f.wav,d7265ca6611e3d060ffdb81572404e37eab8c0bd05258118987d4f762d3f3f9d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_12720,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_12720,pyara_ru_v7:text:3f2b0f39e4cb0e9cd23638f029c1f9d271c14088845cbe587b58fa164cbae4a2,3f2b0f39e4cb0e9cd23638f029c1f9d271c14088845cbe587b58fa164cbae4a2,8.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_9199,processed/96/963799f7aec30a7c2452eb82437549c5fde2e23d84c4cdfdadeb9fa570d18c87.wav,25cfdc3e7bc14bf23cce4c0cc7c13d22928d36dd4cb3d260d816d7f1ced8b751,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9199,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9199,pyara_ru_v7:text:aff7e8290763e6a89ac04c5582231873a53cb7a773a36b90086624937669bc82,aff7e8290763e6a89ac04c5582231873a53cb7a773a36b90086624937669bc82,6.696,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_5374,processed/ce/ceb1e81810c03288aee2d5c2e2e8df6dd7dac321f6cf80410a9714d77e8e396f.wav,57d6e8eb626c9f33cf5ecea70b9ca82e15cc176ae005adc2f8af2dc787f79d72,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5374,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5374,pyara_ru_v7:text:43278a3fa8078ca9612f53bae9bcd77d0389c962b68fad0d38f65cc11c697610,43278a3fa8078ca9612f53bae9bcd77d0389c962b68fad0d38f65cc11c697610,5.328,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_57467,processed/e4/e4a5832d2df11e07fb47ef79333380c958aab50baf36f5a4cbedb81000c894eb.wav,a9bb6cb091d6bbaeb4da80e3857ba90c6ef36c7ac729233d084541f190a518be,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_57467,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_57467,pyara_ru_v7:text:2f0eef4b45fa0f1b049b175aefa6b2fd6d240890029ad91bc1a3b681305cd17f,2f0eef4b45fa0f1b049b175aefa6b2fd6d240890029ad91bc1a3b681305cd17f,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_24942,processed/15/151320dc48eac63b363028cdd634f813767ae8b8300f5b7d07d01e4539641768.wav,18c84f82ded1bf1777801e64b3428af0acec3fce223325da277d3767796786b4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24942,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24942,pyara_ru_v7:text:250d3763ab1d18d3d933295a75d36eba09515448814eef6f01619110cff6bba1,250d3763ab1d18d3d933295a75d36eba09515448814eef6f01619110cff6bba1,5.58,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_38084,processed/c8/c8f480c1b3fd0b0cc8d09618884619d152b34f4d7b419c555ae26e66fd806ecb.wav,27ba35bdb9f19179905e1741e117532fa49a7f1032cffbbe921f16c9c61cbd44,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38084,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38084,pyara_ru_v7:text:e8110adba5c1725c016be97a03e7913d640d9952e114b174e96921694c381684,e8110adba5c1725c016be97a03e7913d640d9952e114b174e96921694c381684,3.432,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_54078,processed/c5/c5d353809f46e975581fa7e3ce797faedc1cd58a0d0d46e8b3a438fe26be8b46.wav,e355f57ac31785017f1d53d09f8d0a3e1b947b8603cc1fe3e2782b6449538f40,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54078,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54078,pyara_ru_v7:text:1d103899a8fb70bd39c4879583a5086af139b85f0a0d09e13783c2c3afc0625d,1d103899a8fb70bd39c4879583a5086af139b85f0a0d09e13783c2c3afc0625d,5.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62352,processed/31/316cfc4cede2220201ab9d3f038b9625668b657a061dac1e9bf6504cf3376939.wav,129bc1d257e9f53e3c62aca93eb9b66751676fc97a07871b6f9e6dc6b1517076,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62352,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62352,pyara_ru_v7:text:3f71f13815a5ec03b84307c74272a297d25d6eeb2e9da44100e6c8420ebdd56c,3f71f13815a5ec03b84307c74272a297d25d6eeb2e9da44100e6c8420ebdd56c,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69208,processed/dd/dd5835712d6a86513cb0fdd1444c178fce7e8e6081e39661206a7919fee9c6a1.wav,4bcd6788eac89bdb226355ff380cad5143a0a45530b8f2d0e083b53d4a14a113,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69208,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69208,pyara_ru_v7:text:13dc8064df5504f207bac3c8f144065353f89719c074e7d2d1318c61f887ed45,13dc8064df5504f207bac3c8f144065353f89719c074e7d2d1318c61f887ed45,5.352,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_31024,processed/3e/3e1424978353480b78c04d45a7f1722901f84936cab4d96a4b7746680d925c17.wav,bcf6e3cfa609bb943e1df2b76b6421c506c8bb9cc3655c8c27f5c9d2fcfc7ee6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31024,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31024,pyara_ru_v7:text:ef6caa1d1395aa452681b924da8730d7599a9fe3d38ca71a3d50aa83d7c1269f,ef6caa1d1395aa452681b924da8730d7599a9fe3d38ca71a3d50aa83d7c1269f,5.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66637,processed/3b/3b1188d88a6d113fecd97a282c15dcb2c1514d178f87d23db742f6bba10d3846.wav,27caf1575fe5a51d7701f782b05be23ab8fa7e6408203061e36a97b234167327,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66637,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66637,pyara_ru_v7:text:ff008f67f117e1d0ad216cd2b4ac0412f72b9ca5038a4a2e3dde996ec60d09e2,ff008f67f117e1d0ad216cd2b4ac0412f72b9ca5038a4a2e3dde996ec60d09e2,4.752,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_60405,processed/6a/6ae66e6af77c631d676add33fe78b01130d131124ddf19be1df0fadb1fef4b99.wav,db2250209a76794ca1cd2624fa6844576139a61faf361ea58651dfc577bf29fe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60405,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60405,pyara_ru_v7:text:cd4c82b88f21bc6cdf7293de3458332d67414dfb1128984a8e5f240675895ef5,cd4c82b88f21bc6cdf7293de3458332d67414dfb1128984a8e5f240675895ef5,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_18290,processed/1e/1e08614e5c120cd872fb9c6152e89b98d75a741a67b5a79c515b1ddd6bb7652c.wav,bcf2fd77ae610e7f62d0cd99aee1f71d0832bdc5dc11799dfb7f7738c6f0675b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_18290,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_18290,pyara_ru_v7:text:da3528344f606629105170029b5a334208f5d9bad54e72d0f26a547c5ba99477,da3528344f606629105170029b5a334208f5d9bad54e72d0f26a547c5ba99477,7.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_22013,processed/09/0927e8c69630eeddcbe21e710c22b22044ab253f83fae768fac998e62d0a30a6.wav,768264cd39442c6e3089c1b956673ed2d642dac18ea0a1f7a2b57d8a01de23cd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22013,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22013,pyara_ru_v7:text:f3198105170a4b818275b52195093318bc2f7b03103279cd10d39fa7489180b0,f3198105170a4b818275b52195093318bc2f7b03103279cd10d39fa7489180b0,5.292,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_34169,processed/68/68ddea27b75bd479998670062b88f57ca166970da628d4799bebfd06a58fd333.wav,4d46a1a43cfbfb80396e862eb609538318cf2e9f3e0aa29195c0a983389ba3f1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34169,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34169,pyara_ru_v7:text:f2e546818618e9de6eeb34311f75487be7c0449327892d69de3a6997fb2f15fe,f2e546818618e9de6eeb34311f75487be7c0449327892d69de3a6997fb2f15fe,4.128,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_43792,processed/c6/c6417884a964aaee53429d8a6f9454a00f6b08aad5295678d4aec08a0ca1c4a4.wav,abdfa1e1ae3989f0214fe352a1ad3cdf565fd2bba99fee4729d629948223fb57,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43792,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43792,pyara_ru_v7:text:999d623d0ae9c7e3c637f42913fb797b2d805fa3bbeb623c52f8595f192924a3,999d623d0ae9c7e3c637f42913fb797b2d805fa3bbeb623c52f8595f192924a3,4.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64077,processed/93/9371c7356dd7934cc8dd54190badcadf30d1c70f17745b4e1b08402e32a7e444.wav,8821117172fee04748169aec115c56c77b5ce7d31149cca78914ae85a2281dc7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64077,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64077,pyara_ru_v7:text:1fd2490d1b7d7e7bf95867dfba06b528d7c584939c98f5838092fb8ba72aae31,1fd2490d1b7d7e7bf95867dfba06b528d7c584939c98f5838092fb8ba72aae31,4.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49544,processed/7a/7a02d2128c4432d3087f57b680914acbd93bf3658ef914882c6c2f295f772e09.wav,2c20119001f6e75d342ca1adc383a40540afa8c1649c5a29b990a05aeb2e6259,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49544,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49544,pyara_ru_v7:text:3798263fdcf81dda763e10dfa6f74c27de89369bb6b7e9417292d6000adc1a73,3798263fdcf81dda763e10dfa6f74c27de89369bb6b7e9417292d6000adc1a73,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_54848,processed/50/5009cbfc4dc5e2fc337ab38b3262d7b43b6e5ddd045a5ff50fe23996c7eb5a55.wav,632b64c037c80e0c165660b9893d01879885e3311c6477a09ff136baba774617,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_54848,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_54848,pyara_ru_v7:text:d7f0f008b998e8d5242353885288f09700f07f4a9be3d970e7987e8223203e3a,d7f0f008b998e8d5242353885288f09700f07f4a9be3d970e7987e8223203e3a,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_931,processed/72/728d06e27ce708565dcfb0c5b840cd73a740df56c9f51ec727bff6616ef34315.wav,7f0e826ee83e7d98f4c478f29309a564a39ad000b2f9c74a1b85e5da135fe9b3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_931,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_931,pyara_ru_v7:text:ffcac50acebf00b921be8b1133a03e2c013373c0e5be5b5881d29725b6c1c758,ffcac50acebf00b921be8b1133a03e2c013373c0e5be5b5881d29725b6c1c758,6.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_68301,processed/e0/e0a71c9d62a117adfbbcc28cf509efec8cf1219845153b43896984e11a4a9ebb.wav,df67cf30d2d5c736213f8594678e32c682e2ae2052b48d6f5897b7836ae8e601,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68301,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68301,pyara_ru_v7:text:efc334fadfd51542001e2580483a3f748d18fd93ff03e4645a5b7846cd05ac76,efc334fadfd51542001e2580483a3f748d18fd93ff03e4645a5b7846cd05ac76,5.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50368,processed/c5/c583c61ef28989477c434c0550b3dec9015e31032bfc620467cfbc9436e73d6e.wav,eb1192fe88c1f788cf7b56f36ab56a8e9c4320b12319caa392bcabe0395e2ca5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50368,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50368,pyara_ru_v7:text:ea9b90359fd52035e4409cbd074f7330ca060eaa0edee0278787dedca113441f,ea9b90359fd52035e4409cbd074f7330ca060eaa0edee0278787dedca113441f,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_46253,processed/62/629676ce3de5924e4c8ced11139c89f5ef4df33e5900bd4ca6302256a6ac7212.wav,711dab444149533ca88e1b893b79ecf0fc88b79f91efd7578ba40617521df1c3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46253,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46253,pyara_ru_v7:text:3fdb2c317425bd17bed1bed3b8ef3e3abb9dc4e3d97ba168ddade6347feddcf1,3fdb2c317425bd17bed1bed3b8ef3e3abb9dc4e3d97ba168ddade6347feddcf1,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32449,processed/c4/c4b0d45c376f82b9a18202d5ddc4a06e8c5afe4a52502ee15b15d20874989afa.wav,6a24b118161f2bf5ca3b3bdd9fb49781b5b6f802edc95f1b6cf50ad796368c54,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32449,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32449,pyara_ru_v7:text:7caf3e70b2a80642850b1f20dbd3ea2d3262970fe3e5d0a99262551a5ffa9896,7caf3e70b2a80642850b1f20dbd3ea2d3262970fe3e5d0a99262551a5ffa9896,9.072,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_68491,processed/78/78ff6b2467405ba29a91b018285fa6050a82222cdebfb7dad96f3317feb53228.wav,17f16a6e3a2251025318655a492a798bb091b13994ae6e647ca06e091fa51b4c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68491,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68491,pyara_ru_v7:text:6cfafde7d204a935ce018c21eeaeefc67afdddd99005c96686ed62ea722da030,6cfafde7d204a935ce018c21eeaeefc67afdddd99005c96686ed62ea722da030,4.896,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
