annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_04_251,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/69582ec54e39afbef78aaf203c887acfc7c3ca51c20f98533363440d9cef4a44.flac,8f809a8b2e5406f4372467c656ff0a2c8c2054e8a9368ecb1c42ef5c3b88919e,ISSAI_KSC2/Test/podcasts/09_04_251.flac,ISSAI_KSC2/Test/podcasts/09_04_251.txt,ажыратпай ешкімді бір діни сұрақ болды ма анау дінтанушы ғой содан сұрайық там а бір нәрсе болды ма сондай сілтей салады да қолды,7e90723f4eb8de1309f979b1b36f9dc7d7a65f4a46eb3224058f502c828389e6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_252,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/26f0e6e37618b1a7b91697914e9732ab602e7995ab6ac41502903b72ac7c75b3.flac,ca86aba258eeb930c20e252c3a01e6848bc1d7dd4e7826287bd7aafecc55cede,ISSAI_KSC2/Test/podcasts/09_04_252.flac,ISSAI_KSC2/Test/podcasts/09_04_252.txt,бірақ ы мамандар әртүрлі ыыы ислам исламтанушы деген ол ислам теологы иә иә ол жаңағы хадисінен дінтанушы жаңағы құранынан хабары бар да,f32e9f3b33ca0ac9d9a66d0573d945b46a50ddb8cc1c0e6193139afa025c2b6d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_253,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/32bb18be225b3a3f9e7cebdc9f7e919c8d93549bd2b1b26c729e178d36cbfd2f.flac,c1d9731bc7e2d50dc04790bce442d49b34d67b36e7326e83fda817f59081ea0b,ISSAI_KSC2/Test/podcasts/09_04_253.flac,ISSAI_KSC2/Test/podcasts/09_04_253.txt,даже оның ислам теологиясының ішінде бөлінеді хадисші фикх маманы құрантанушы тағы тағы деп ақидаға қатысты иә,174dfc4b18f62328db127d0070096815488d2371bf21a1c6189cf8410aa04ba6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_254,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/9b203b27a6c150516614850ebeb13fbcc6c40bbfedfd61c89e091a15cc0a7815.flac,7fb174f7a9b91bc4a9f4a989e108ca51dedbca5a6f2d3f17db2104f4c7f05881,ISSAI_KSC2/Test/podcasts/09_04_254.flac,ISSAI_KSC2/Test/podcasts/09_04_254.txt,ал дінтанушы деген бізде дайындалып жатыр ондай мамандықтар бітіріп жатыр,b464e2686d3dcb83da20b40552e5955652388e070cd7ca3c941e5d3529c3ed59,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_255,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/32c652b4ccfe0488a4b77f962a83b3a3cf02fd37c56d6313f5d57d857c37af00.flac,23657a8f95bf46aa53a5e8fecd3df761f5a412ef9d2a3fbe6997162577954a70,ISSAI_KSC2/Test/podcasts/09_04_255.flac,ISSAI_KSC2/Test/podcasts/09_04_255.txt,мен просто менен кейінгі жаңағы мүмкін бір тағы да университетті бітіріп жастар келіп дінтанушымын деп айтып жатқан кезде бір өздеріне не болсын деватырмын да жаңағы,ecfe941a98bd1b7c87ef5861aedcea917f83dfa6c9bebfd5a4a515f0c09fbc10,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_256,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/750d18289ca8e68c0043d9e4c191bec96bb27eb903b569380d7bb02763537cc1.flac,ad397ccc20ed13aae088abcf0bd51c3f2bb0530b9ec8aa4c65153a38af4d870f,ISSAI_KSC2/Test/podcasts/09_04_256.flac,ISSAI_KSC2/Test/podcasts/09_04_256.txt,қадап кеткен жалау сияқты да мына егер осылай ажыратып жұмыс істесе,77b92013c14b4b0d1e58e80426477a0f75ffb398226f00f82cb6d299390401b9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_257,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/963397a9727d1ba0d218f1fc84130a697c9788c27f32c56ae1af3ea000f06458.flac,2828af6a93bec22de2323e0474fc37a898379433232cb6b762d1991f97abea92,ISSAI_KSC2/Test/podcasts/09_04_257.flac,ISSAI_KSC2/Test/podcasts/09_04_257.txt,дін өте нәзік сала дейміз ғой иә,11dfaee8a1777a66db3746654e6b3e796ab2431b383116118e7a613b4222b50a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_258,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3a1c7d5ec21c52fae06826bda92581cedb8c0ffabfc4510b8a04993cca958268.flac,7906608f00ed878ec4992ac7f173a4016b50d4ae47201c448bbf6667518c5eae,ISSAI_KSC2/Test/podcasts/09_04_258.flac,ISSAI_KSC2/Test/podcasts/09_04_258.txt,біраз ы ақпараттық түсіндірмелік жұмыстар керек оны мойындау керек сол кезде әрбір әрбір кірпіш өзі өзінің орнына жататын сияқты мхм,976a3ade41bb5b777d5ded47ad3454317ffe4847c6714c428f74b6a11f713ebf,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_259,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/c2c658cd63e5c69e90c1fdcd8d447d9c4113d4ceff3d9eca013d6c2039f19b7d.flac,37bea3892588de1bf1aba7349ca5f1fce4cc13e9c99bf9fd2f46f109ed3ab3af,ISSAI_KSC2/Test/podcasts/09_04_259.flac,ISSAI_KSC2/Test/podcasts/09_04_259.txt,ы сол кезде сұрақтарға да дұрыс жауаптар табылады,9f08cbb8e05d98ba7c787342fd76a855d94eeef0960f5623b1be16b77a9ecb39,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_260,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/771684668f7db27583977e1b907eb099b9a2cc1716eab0470ee4d25bca52a610.flac,73a76a71bde58852665702395f2162923e55a3c70b0049e3bb874d9be0749f13,ISSAI_KSC2/Test/podcasts/09_04_260.flac,ISSAI_KSC2/Test/podcasts/09_04_260.txt,нақты маманнан алады иә нақты маманнан,87869c3dee8a923b3831b22d076d36034ec64ff3f7ed3d89809d01215946973e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_261,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/42b959cd6b03d13b38c547f7f1e5510dfab4606dc0a16d44935059f9af173a38.flac,dfe2e9de158f062eac888d84b48a3d8235a2002f790bc4c9f444984929429030,ISSAI_KSC2/Test/podcasts/09_04_261.flac,ISSAI_KSC2/Test/podcasts/09_04_261.txt,бәрекелді олай болса келгеніңізге рахмет,1801a13b8696db4b12aa5a171857ca009171a6f8fc1b257d6ce5cadbcd069115,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_262,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/794868927baf9f7b0989c5f3eabc60a4a22842ffa85b3461fe7aebbae25004dc.flac,7c820f04c8e5e31fd9cbdda7883a46d2a59081e7bb8fe823d6ae9225e35a008c,ISSAI_KSC2/Test/podcasts/09_04_262.flac,ISSAI_KSC2/Test/podcasts/09_04_262.txt,ы пікір білдіргеніңізге рахмет,fb25c6a47a2842d6cfc74778dc4ce5733a66e38679cac3d59bb72f069afd87da,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_263,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/26897a7b5a75eb4e122c1e9bb8ddd54f43f48fed0b6bc2a239c1dce0d0a3e4f9.flac,6140516ce0669d881a43d0d281b7f7a6bcbc340ec0107f59f663fd1283ff1efd,ISSAI_KSC2/Test/podcasts/09_04_263.flac,ISSAI_KSC2/Test/podcasts/09_04_263.txt,ы қазақ айтады адасқанның айыбы жоқ қайта үйірін тапқан соң деп,f13299623d42f7a7e72c5ae374b2526cc62de369e892747f49986c4990317d57,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_264,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/7d32bc39095ab3c012a036db7f9e7afaa3e245d9489272bd94ee6b87a12df2f8.flac,e0f2e1a70fe80a56fbe617225d0ecf4c8394b6e286358a0d55d3e85225e5186a,ISSAI_KSC2/Test/podcasts/09_04_264.flac,ISSAI_KSC2/Test/podcasts/09_04_264.txt,сондықтан адасқан бауырымыз бауырларымыз білместікпен ыыы жолдан тайған болса алла оларды түзу жолға салсын деп тілейік,83673681cb4dd67262de1a31cd3c37d240a7f05d02e8ca56458ad7f4329b4826,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_04_265,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/95072366eb8b6e99bca73b2f62df19652258fcf05f623b7cb8af021b52642d8c.flac,bfdc4623e4817ba6b9de6982584bb31aaebb5c9760ccda13beff1f9b76368b34,ISSAI_KSC2/Test/podcasts/09_04_265.flac,ISSAI_KSC2/Test/podcasts/09_04_265.txt,жаңағы келгендеріне қуанып жатыр сол қуаныштары ұзағынан болсын,e0be12f2a0d154c6629002d3aec4c163f46a36ab44a2e7104c54b57a0554976e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_000,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/edd94259f8ec7018bfd023d4486471e24546bf547d09a77c996199e1cb4bacbf.flac,a9bd16fa8cebf02e1fef986969ed203ba9436e8ce9bb471d1c45acc09b1188e6,ISSAI_KSC2/Test/radio/01_04_000.flac,ISSAI_KSC2/Test/radio/01_04_000.txt,таңғы шоу жалғыстырамыз студияда бүгін бізде қонақта әнші ерасыл қасен қош келдіңіз тағы да,f2cb85654eeccc11fc91cdc7372dcad4b3194b50177d75607f30d88b427bf5b5,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_002,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/bcee3ab636d2e33637bafc04c0399cb32ba3c3a41a485a59fa23a010bd21114a.flac,02088c9fd6682ee949e9b347bbfabf3c517ec54c347ca7a42aaf0fcde1aa3f03,ISSAI_KSC2/Test/radio/01_04_002.flac,ISSAI_KSC2/Test/radio/01_04_002.txt,енді мынау ыыы ақбибінің ұялы телефоны менің қолымда еді ақбибі ашып бересің ау деймін,adc9229d009409695f005f1d7f0ec86dda6c21ab257413e2ea53201149ccf9dc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_003,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/374147359c8044d7658a601f2e378bdb6a3d7d2b19ef4f2b0ec9cf0848f3d3b6.flac,dfac83aa8b5136952f521efca008c9e99ec071f43f0d81e051e1bbb10fc0710a,ISSAI_KSC2/Test/radio/01_04_003.flac,ISSAI_KSC2/Test/radio/01_04_003.txt,ой айфон ұстамасаңыз осы ғой иә,02aa489ec5d1ab73ffe5b225a50a420ca46cc07d105e595ccefe98a7f35c2adb,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_004,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/2a6385e0a221c6ef07678e58f9f782ba88807b2651c410e18965fdec7756c5a2.flac,188ed09557568b5e9f3900041de9796754949bdf6e2553635895c827f2d2c76f,ISSAI_KSC2/Test/radio/01_04_004.flac,ISSAI_KSC2/Test/radio/01_04_004.txt,иә жақсы достар біздер инстаграмға қайтадан оралдық жұлдыз нүкте фм инстаграмында дәл қазір тікелей эфирдеміз,0f28edc64f083f71a7db728c82925079ae0be8faeeac6fbc8514eb12e8a65a0b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_005,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/c62717e8d1c9add521559535183e41ca22583cd2909152da42d4e91469f8d23d.flac,ece78efbd983e0980a0100ecfcc310376793d6745ab3e95d6ecb60f5e33cc3df,ISSAI_KSC2/Test/radio/01_04_005.flac,ISSAI_KSC2/Test/radio/01_04_005.txt,былай дейді мхм коллектив болған соң ұрыс керіс те болады,ae872ef74db2db881c6800eb3a42603ac0c1036f0d95bcf1aedb61cec1a73933,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_006,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/edfc7c3acf48f0607e944accfb7e170647e0845b0d49b5588cb7d5eccccef099.flac,129910ad7a0cd90572acdce5655ca8ffbcf448fdd8b2fd5726d7102d3205b9cd,ISSAI_KSC2/Test/radio/01_04_006.flac,ISSAI_KSC2/Test/radio/01_04_006.txt,жалпы өнер жолындағылар цехында кімге жыныңыз келеді,b8e5e24bfbfe600b37df076b639a576a707497caac22b97b6a732c330f556f23,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_007,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ec0a8721756b3096e125ef1d5d095bac5829a9373f3c8d14ef639b045e2fc29a.flac,df02e372f3fb45ee0648d326adce096b737c4434155c0753e332d4673e0b1943,ISSAI_KSC2/Test/radio/01_04_007.flac,ISSAI_KSC2/Test/radio/01_04_007.txt,кімді вертушкамен теуіп ұрғыңыз келеді дейді көңлді аю,c68c7da69b749eb2288278ec4d48577975b57af1e9321f549fddacad8720beee,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_008,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/6f89f0886323ee2c042cd42f3161f56531f9c3c99dad8cc137aeef96797023ea.flac,574c533e5e7286677aa60824719a95c62fcc2a70895e1d41b284cde2bab1dfb8,ISSAI_KSC2/Test/radio/01_04_008.flac,ISSAI_KSC2/Test/radio/01_04_008.txt,енді өнер жолында ондай ешқандай бір жеккөрінішті ешкім жоқ маған,56b29af6454c260f30890cf54d9a22ef8617443e40f599a508d64a1eb1e3aa7b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_009,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/6ccf88f01475772be04ad9ec3112fbe55823f73e268f2b3d2a1eba9a279482d4.flac,b6c1032a07cae3a10006e482dc186841c910590baf6bbe941445c4909a3d82a9,ISSAI_KSC2/Test/radio/01_04_009.flac,ISSAI_KSC2/Test/radio/01_04_009.txt,ііі әркімнің ақ өнерге әркімнің ақ бар таласы дейді иә,22f3be61945494d977366061972f0bfe5162c6126e808c4dd3ec2760576bcc41,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_010,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/5a6bc223533423dc2aa2e2a624ace82b446fdbb4dfde22bc61025042088d3e4d.flac,585439f416bdda6ae12c3b8f28ec5444d95e1ba374328494155275a75703ba8c,ISSAI_KSC2/Test/radio/01_04_010.flac,ISSAI_KSC2/Test/radio/01_04_010.txt,ііі жыным келетін бағанағындай ыыы арзан әндер,ded2b3fc7d99c5dc130bce50a511939cf74024b5718a42148878724ea643266d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_011,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/f6276972d2a0b2fd7fa698851df350b87f95e731fc1da95dc09b6e202fce23cb.flac,1350fddba415c7a3e4e3f233bbccf8702ca2b5e8e41cc82f2a0f93da2ec9bbb9,ISSAI_KSC2/Test/radio/01_04_011.flac,ISSAI_KSC2/Test/radio/01_04_011.txt,әдебі айна сұлулығы ғажап тым неткен сұлу әрбір қызы қазақтың дейді,eee8a2e172c8f3e4b9e983f1a3330fde1d5d5efc94eea0e83ababc8ae2409979,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_013,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/00e5df8df46d8f675985f144da8f3bfac1030edcdf4c8e32826b4aaf6d49d443.flac,d275098f832e885e38e5a67d6b5054e17039b8b41fcc0b5b3014a2ef9fa36568,ISSAI_KSC2/Test/radio/01_04_013.flac,ISSAI_KSC2/Test/radio/01_04_013.txt,бойы ұзын болсын ы көзі үлкен болсын мінезі мынандай болсын деген жоқ,e7a0739966239612c2925387a8875500809310af29bff70921a4f38ae112bb42,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_014,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/3d792522eeb559621b3f13dc7cae71bf79cff3dd76736497ded9455d64ff3e85.flac,16904d941b5aaf2c8f78bcfa4733f056df17349d50d49c02257ad653f993df60,ISSAI_KSC2/Test/radio/01_04_014.flac,ISSAI_KSC2/Test/radio/01_04_014.txt,бұйырғанын көреміз қазақи өзіміз сияқты қарапайым,6ae601fd6b1a147e8692c8161d9c328b381d75055e17741248b0b907441231e6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_015,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/7819687a29f767f70e6ec83299da6528bad54444a5126eea736c0257f1406d59.flac,7a9e4fccfeca9333f1da7225b26f186f9784b5383f180500128e293876f406f0,ISSAI_KSC2/Test/radio/01_04_015.flac,ISSAI_KSC2/Test/radio/01_04_015.txt,і біз енді қазақ тегіне қараймыз ғой тегі дұрыс болса тәлім тәрбие көрген болса енді ол жаман ана болады деп айта алмаймын,c4862180a4b6c2dbc8ebb69822a952f2b8a68355b30c4ff8411a38672dceb79a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_04_016,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/a25afe0bc6f5f059c66b7df2f52ea2da8821a7d7c1ca106c35420b8eae68aebc.flac,310b48b6a362f52aa7aedde04781b096f7ee6aa0c3c16fa5799ef93ab4c0e232,ISSAI_KSC2/Test/radio/01_04_016.flac,ISSAI_KSC2/Test/radio/01_04_016.txt,мхм енді мынау махаббат жолында біраз тәжірибесі бар өзі ақ көңіл өзі салмақты,afc5a8a74b57ea94b515e78c0342e3cb22046589da42ea85bafd9489c33fa525,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
