sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:13558922663686585225,processed/ac/ac8df5b4c57d3feefa704e049c1b88fab2e2ce909006e4d12064af763852f5a9.wav,d66722fcb6b25cdedb4bcdd854eb60943c469ebb92ef3170f2604238661b6f58,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1830,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1830,e7b87ead6e3f5df19a7c3a84f162ad5e6a8ce99bba070440d3fbd70821b36753,9.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7617857941586555280,processed/0f/0f3d9c2018f1dc38568c494ebcba6e8cb1f16cfea1ea948ee28ac457eb820999.wav,0b3fb8f6ebb8ec2aa73efa79cacf4df0f1391ed1b538db8eb9f0be175cf87cab,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1890,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1890,79c57e5bdd413f4ca2816357a5ff6557e2e5904007a6b15f2b5a304faf0b245e,10.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:728239380900580834,processed/4b/4b99286c24899676e41f0e8bb49124b3c1921b095ff5c73f87d9b4969534f8de.wav,cc505d21efff43218ab7ff827aae015da3bd68a44b6d98eff0b36b3dd083e089,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1884,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1884,a03b88c63f496deb20b6ca1d9d02b7439a23ac2b614b1bfb4044630a8d35bb0f,10.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9435097598739247495,processed/91/919922f8c2ab9728e2cacaf1bb81e0d3021e0ed7942cae41f0ca20957e239ab4.wav,15c1c301150701c4eb21c522c9a04666ec2476f5743b44aab5ba3ada24d4033a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1801,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1801,710ad37c5b3a0558da72b5635821ad68936be8590e2126d4eddbbeb1c21a3c7c,13.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5354578987853956582,processed/f3/f3af11e7741a6733cc13e8ecd43d1ef80b08193cb189bb3a56aae1270cd1121f.wav,38fa0ecadc5f1df4b0a5053c5f96fc7df678069a23bcabfe78fe4468eac335da,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1896,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1896,020a605fbfe6cc5e5b092bc98b45588257a0a7df41aefd858de3489ba40da5c6,22.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8374657356155400241,processed/42/429a08593fb2c9ea9a5ce0ac5bac48e8270bf29976c032db3c32e79ff063623a.wav,f35c0163072df7a44902fa0bae0f0ad64cc20be8629a1020cf9a5a995870fed9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1667,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1667,4c957a91650a98345909bf064d2b1713fb0e739931892e4754f3e075214ebbb2,14.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1789278489436991435,processed/68/68762a7867c7308f2c25d64238d9b13cbdebd079a8788c27532b0e31af880cf4.wav,7d37f556763bd08054c05f6926fcc72045d5d2095285c3dc86f46280ed6a2ae9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2006,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2006,8c37976544bd9ba16adbf39a1b49ceb01b0d723db86035c1e7619cafbb21cfec,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8001772272081461845,processed/ab/ababf422ace4dda0184d56ae8c8369b85f3c10aa8ddf1d4364ddf41420fd1d6a.wav,f82f20b8f0c8e8846aba07d2f05bf65d54fe2f8cc5e89fd3b0237ce6b99158d4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1996,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1996,3b108676671fd51a9ea3cd8f06e304d5ec9a1060705ffe4285f599818e1584e1,18.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2609478396832230009,processed/43/4333e133608727e1112a6868b322e3f4d60b4c27e2e48d3c89efdab9dca4a4ad.wav,26bd4bdfc4483bc1216595d088345210ffffc8ce47b3d5e51ae503139068653c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1733,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1733,47618ca90b49fc1d2dc0b1c400ba3b7e2f0267d28b31c63680e756d83266f622,18.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6627048434118615166,processed/12/12d962c2e28b4dcd6814eefb8ae1ef174ec08e18b37197f90aac9232fd724181.wav,98f5065a8f35ca6b1a1146b9f9b92e010286dbd61b12c73b91dcbedcb4646943,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1849,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1849,1c8bce8339a1dee783a569a7f49aca05a51faa7e7d8fa1ec562424ac4f18bbfb,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13550976468146004767,processed/6b/6b60aec1ab5490ccb874bbeecbfa36d632cd7c285f0926f74ff5461161c322ee.wav,382513467d9124946c367cb7dd9213b9a63e509a61f5704704325e5a03cdf660,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1661,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1661,e511cb67d1e860834acf156a798dfba0dc321a0aa1195c561b3235fd09bd1050,11.82,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17698929277406944178,processed/db/db938a12b2427f6173d677ea1a0e5d17b4c5cdd24cbf5c164090a115dbdbb3f1.wav,559732759ae81c6c92fb3d119c35af5f0abda6d7fc286cbc1261c4b0a5ca9870,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1912,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1912,501fd835572e5d345a8ae422b3bc4f035f2586170fb35be2a9170d4d981a25a9,10.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9149690385543505925,processed/6d/6d93fc294639170e891c099a96672618ff672e6b989e16c09ef25c92aa2edb12.wav,03750ebe0102cf17503157f2131d6afc5a790db488d98f07ef2a74e7313e47a7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1947,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1947,61afd12b4f7cbeafb87ce23a7179546d6b04944b5aa635dfabe4d7d372a11283,11.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8725373809718975796,processed/bc/bc114768b48c2c68acc0b3fd14eb57934de5371b219ed3c8b891b910ddf528f7.wav,9c4a8ea268b2941540f5936b91addebe2d2ba6060d8af3eb022cce9b22d56b5e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1925,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1925,a784b27616f3c1259ee761f9fe0d7144495d8750d35f39420b88eb90643147c1,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1364167618593501372,processed/a8/a81e3b6f95b6a152706ce8e21932dfa1bdba574cefc4edd543959c24cfa88853.wav,eb6a02e8980c8fc0c48305a9c92322d9fab4068e351539a00e7205d0814b2f35,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1880,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1880,bde630a3d002e7d81b4f3522a261d06ba77514321f6fed38cb26f1df62337e90,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2268409828530462916,processed/4c/4c0bd5eb764f1fb38fec43cf2163836c0131e542ee9419a8b93ab947f50f532f.wav,0c501cc3d99746f9e4ebacd032d73645842eddd7f3bc6cc33bff1b4e76dd0225,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1913,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1913,fd6e61ba5f703206b0c4a720820ae5c3620ff583ad020f826956bedbe0c72fd1,10.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8715634098033389550,processed/b7/b77e3d6b2d864b6c604f73a2942cd096cdad60e6338b9131881f2b62df475bbf.wav,465b489d0bb91c0cd8c2961edddbb7b567004076756040fd18447ecb9e926cf9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1857,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1857,ad94b7df9678a594ab46ac34ca267fb8bebfd3977b9f65c39a736e43a6255206,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7946012461394054207,processed/51/513f6009d862fa0fa44ce725306ce00704f920fdefa3b0d99bab7ea94ed45de9.wav,82d1fee80eb6169672c635dfb9e1d06361631e0b916c968012844477041fb311,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1845,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1845,e395a5b945c671a5cf8874c6f356cd3adc7da3c76857319e5987ba61ff000c6f,8.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10743909401832377551,processed/23/230e66cfee969f7547331b31f35c69fc5347226c1946763c482b1d64f4264a19.wav,245a8f6c1b7bc9e97c1c6f708530027f53e2288cd78e9724178b501891408a5e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1822,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1822,753b53b1e7e5e7c7bfa46a2d6eb196e7d2bebaf0a06acfc79f38c91ad628dd5c,11.16,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17310667610948590994,processed/29/29cff713665f4e441a727ebc30b2b64d4673eb4c9396cae1ab010f6463ad5b86.wav,7c0e3435553f20d5561a17bb64e6fe608e849f4c790b7d1fc46d00013790e24a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1939,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1939,9b888edef01a7917348e88c67cf0c7ef79c6ea09c25bf3b53e3f8029d418bf64,11.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3867413265291599525,processed/bf/bf51ccd3d6f4b107a096a905c87d8bd54005bbd1510490cb21da254b6d9ae244.wav,e70d6d5a0a816fe02a4020dbef69d9017dd0efdeb78a786255d95e40561d0aaa,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2001,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2001,9c193cd2c9aa8d3d616b2a8e1717db7994325b78651544ab7a03c92890614183,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15280197942731820573,processed/67/67d99089ecea0488c11f655c1518a2579dbc3847d223bea2dc973357875ab47d.wav,f794170bdf6b8b2d6e1f25e6e409eb0879b9edd575b3ea20d492d0e15091b17e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1696,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1696,77f6e02652c47bbf50bca4e315fdb51a7e1eb0dc081f018bbbb9fe724a0af8bd,10.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13582120746673668255,processed/71/7151e562fef162a0a021858eaa6e0c48e1c919ab9f4ddbc189ca379811d1da3d.wav,5cba7b0235dbf4cb98373ed38c63435b333a8fc7b2283191d818baa32077bbeb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1834,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1834,b2545ee2fdd447271feba7a831629f29fa039ff45ef104801e74f8d99cadeac8,9.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8488797986333955891,processed/4e/4e3d65370b09db6fd69b046292d082894adfbb6db1425f33dc77d962987ac61f.wav,d47b53630962703efedae65e480f5414c62c3f3f6455ee84e94baeeb632a1498,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1897,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1897,6d65e6018251e689fd9211c73f59436db48a6faf615566598620e208f6737845,7.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13148462337394727183,processed/ac/ac865a4670e491d9ff7a35eb5562a159122b286599c1d6b90129c1d2699033d2.wav,5639b885245999daaa465c0c6f6a14327e7c3d85a7a342fc7c767d614ff7e9c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1728,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1728,54d029b86128ba16343d3d52bea597f9a601495a4f5ac50c8e6a33614af188e2,10.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6080669178604795102,processed/0d/0d883467593ad0b4ad86a8976f1e980ee30cc4428af051d792a13afce81c66bb.wav,f2cf08b7b053c5333716bc5328143111aff53dbbec2ca44df1a952c9b7f56e62,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1756,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1756,91d38bd62a782aef60c4478afa075bb34c965f4077c3c280ef5c26db52171f1f,9.9,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11472628935044939741,processed/88/889679314cd6dfe19da1393b76c463a9ff775f1afb7663f09c7e01dd7eb51ace.wav,ac9f63903571c561e2dae9610f933a04ba290cfc62511f5388408f9dd1eab826,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1770,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1770,6a5f98aafb4f6211551ca5064ef3f33bc8d02a2efe249e91dd123a075d3c5fdb,6.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8747173315833088035,processed/38/389ee2487129304410f88d201cd57988c4778e89d48d7c3444dd124b112b0b72.wav,81844a87eeade3b0658fec4d51ebf420d34b4b732c2fef4807c011fff4f95a6b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1959,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1959,b237444f55d66c70d1ab4a415dcb549ce749b0266330fb8aff750d73e2a4577a,11.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10536195230190303304,processed/3f/3f46c9887c003832fa85c35dbb5b763ec035d935dc44d655d881e7f5ef85088a.wav,79c1352906385ddc8f8fb51ad2a84086ce306367e286a64bb751c9cd79c24f32,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1863,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1863,fad014a9a4d66307b182b61ed22709c28472bf73c2b9889f9064a19cf5e91994,13.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5989144741162168638,processed/61/617c7814e7eed3e74b29f30501c0eba540ee4a631f0ff6c74cca7ffc9f89ef7f.wav,93b6ab975eea7383cef14fa53b17e58911a9d30619d91ce52a3722ee270a8bba,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1956,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1956,fd445d3bb206f290ed688245ce4847ea09bbeb9045cfa32700b7bad1c3f785d4,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4629330887881411976,processed/85/853ca37ccc3ebfb7495deb25c68a5c8679f49db8f668e6010c6e796c8f094b8f.wav,22a78823e5f40514849c1b7ce969661e45e58e39aab7fe2d8604441059d90ae5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1672,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1672,6406c3684728f6ee6b2d1dcc16101d6b1baa1f99f589f75ec1335e7a1c4407cc,10.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9570283884603687635,processed/ab/ab9c4218b98a822bfb24f275abde19ed8addbf0599c0539b653bcee02affcdb9.wav,8d7366dec979c2834cf15ad8e0e595b4c42a47119bbb41d119f80ba6ae3aa6b8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1985,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1985,3efd00277649db13b50fd97c4e4ada4996fcd0bb96b8a20c544dcb287c969142,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7583640327090061581,processed/3a/3a99b75961de3abaac399facbc7cc094c84153f3a2e7b62281455712bd3464bb.wav,b42ba90e5a71ca8fe11a38b1246dbf2284b38b1a8f5336370f20fc9eb42da39d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1888,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1888,581d8ac21072e301d5c031c4d2a86ba28c2145c28116f81ea54018cab6f2aaf0,9.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5295954390707603771,processed/ed/ed24e3e151f6a772cd9774adda1d2a5417c98eb8cd9428a0bf82e98976de8a3c.wav,18a6c8dd4fd55f27a3ac8386648148463d56fe93a9ef3e5cb1a5de863ade35ea,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1974,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1974,882ef03bd618e54cab9247c139925adebdbefcc19464674584e675ce5b5e99d3,5.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4322285431830969112,processed/13/13056c5ba88fb2aeee460e01a90574eac65f282bc53fed716f7ab5e9e6ecaf73.wav,12a16a377acadfdaa491094eca1a03ff9be97aacf90b18d161abe476031fe3a1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1769,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1769,6a37332d36be1673a40843fee3b87d6231aa7124748ec4c6e28e566a81f9fa9f,15.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10015465823387918619,processed/5c/5c7a6328c4afe385fc75dd0023ae094c6548d56eadebf71817a9d5482adb1176.wav,faa32edebfe62333b13c089ea4631b3e6a3e06023b31b34c98ef61fd183459ef,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1751,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1751,38682a22ea583b20614fc4c627aeac6e6c6d46aba3927ad78e1648f0e5e1bbf4,19.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8889168645666283828,processed/31/31036e17b2c9ff413c4e0b323bfa6b59810455f98964ef61a8e7909d138c1970.wav,7a71c17dc2bb42237fad2fc0a374602f2d6c187732da5e6c22a64b061f6fa7ae,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1936,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1936,38fab1d27bdd27a5e97b8f08fc349e852f638261f7f749670f1a5552e7b94df1,22.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:689598883811114077,processed/db/db672d64e886e72301d51f020a5813680ee1ba688b52af951a0607942432e83f.wav,63f38e08008b50f8c65d216acef4af9697f439eecd89a6e18d046a4224e4ff59,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2008,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2008,e87f9650a9e6fd80007e67e91d80d98f2074bfc9dd1e62056790cc55d002a993,13.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
