sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5c6db556381,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a4/a4a8b9f21f18d526fbb9110a0cc9f0ae5ac5146e074c83624c294d96eea6e124.wav,ede3b5659ab04e9fc3e0d35d4acfaf4bc8384497b96a1ebddf120f0b6c8cee30,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c6db556381,6fc37d278b9665606f576d99fe975040a215c92baf872972e76a6728421a022b,6.3073125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:fc5fddedbedc385b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/af/af37110947ae343cb87b632b9a470aa7404dd32d055c9cc728518adf969a6c6e.wav,5916c3601903fa16b642673fd101f3a5f91d2718c6f53463972d04654a39a574,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5c6db556381; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5c6db556381,6fc37d278b9665606f576d99fe975040a215c92baf872972e76a6728421a022b,3.6125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5900f1f16d6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/40735058c6463f1170ce546f60ec68d43c061df8d31564f4015b63de783f8012.wav,0043ecf3aab58237d8f9622aff6fc1355bc7c8ebba9172b0209d02681a8feee8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5900f1f16d6,43d3480210bc48a532d5c58933dd358ab4b5b7b8ad5ef6dced6f8363a86bbd26,5.5193125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:00cd2b09d5eaecb2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6f/6f797b62bab4530ceb0b0d1a6c66839f8c8eb52a0baf0de9a37b174f8b76fda3.wav,fe6cd7d5042f3bec4ec2a40d0f06a5ed1eb7588d7c209cf7387ca8f256434335,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5900f1f16d6; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5900f1f16d6,43d3480210bc48a532d5c58933dd358ab4b5b7b8ad5ef6dced6f8363a86bbd26,2.8875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f55c2419242b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/de/de9de2f731642ce913a529956d3ccc0527f6240daab1c93e89a2884b13d26b13.wav,a285f61afe4f90b47bd46b28f75c3644241d046269392d4e52f1a989d68d74b3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c2419242b,f6c214545f930876a5f09c4cb02abac3867b58c90e87bda6b1ec6848a1a23e13,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b47f3ca354147769,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8a/8a0e6e1218e415c1dd8a7394613ba88683eca190d5fd2b7032f54be3796040ec.wav,c60e86ca8508306df02516da520719b9279baf9989e5521c26cb4f36dc0667ed,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55c2419242b; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f55c2419242b,f6c214545f930876a5f09c4cb02abac3867b58c90e87bda6b1ec6848a1a23e13,3.1125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60dc1ca63c2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/64/645ab1540ea0d83148f3764217fb5e5f8e021964eacc4e7c23a4a48dceb4cae3.wav,3ef8bf7f09649ce418fb44ff75b0e95e7a1bf732de7490d2b51fd01132346f05,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dc1ca63c2,c52b411c78ab9143b68713ed7c46715fa68f8c941add709a055a2309071ae657,8.4520625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:4fb0876934ec5fff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c1/c1429d356e1d38e64ce9eac7d594568a7556b4ffa3a7a531f6d9f36dc2bb7d52.wav,5ecfaf899c505ba67164ce212f24ebe8c70ca2c3a6baf75c959122bcb6255080,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60dc1ca63c2; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f60dc1ca63c2,c52b411c78ab9143b68713ed7c46715fa68f8c941add709a055a2309071ae657,4.2,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f586c3a1a519,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/52/527c7285f56c4c69731688b19c256f1124c6ce23f65d09402041e04e4e1aaf7d.wav,e391b3369e2bfa3755bc228e3f45d176c40da35b86cc1e856c7b5a59a5f34783,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586c3a1a519,6927edfb08fe8720b44ed18936a87be6f5e8af95e62f8bcd8909d6b8ba8154f9,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:74ecf74262baf35a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b6/b673fc1adf222dd4e0e7bc56288c4a81eae58029a5b231085ca1a2b723dfa198.wav,7fcb9033a0d511969ae10df63337da24c87153dbf813c4c158f0ddf69187213d,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f586c3a1a519; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f586c3a1a519,6927edfb08fe8720b44ed18936a87be6f5e8af95e62f8bcd8909d6b8ba8154f9,2.6625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f57b3d4a0aeb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/41/4105bd93adcec05d2a80aa2a115dade0d32b0f5ae71c1a8c024f84734efc4066.wav,30b0c03e508af4527e627b0ac6615801d49fbdad7a8106eb03ed4eb276d59013,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b3d4a0aeb,f2637084076a80fb0f7eccbe52483a23810c8a634735737a265c7fba11154e06,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:6f1f2f7868a941e9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c1/c16064bfc7fa6e5fbfc28795dbeed5db4e77da71033d1746bb3ffc738f87adbd.wav,dd0a5c3d3c432bb71e456a286d26276afb9c77a6af8b8559685b1af3152748db,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f57b3d4a0aeb; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f57b3d4a0aeb,f2637084076a80fb0f7eccbe52483a23810c8a634735737a265c7fba11154e06,2.625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60df0deca9f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cd/cd9c19da39a13e9f29f4ce9487441253876c846d702d78e3045b2972fad9ee08.wav,c18795585f96b74e01c6b96532224871f2f5cf6ef07b8c24ef1f9d74c70b0e0f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60df0deca9f,c7ebe5951c90b90f68bf665a986742774f34da8fe10ddc9afdf837715cfde5e2,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:004f7612c3f0690f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a1/a15876079e227695cb7cb89c49f8b9dd10ff8480d12019b28d9a82e8124c43c7.wav,90b25e4ed929105f4519b16e58c14284d09ac2a581706331982b2f8cb251e048,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60df0deca9f; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f60df0deca9f,c7ebe5951c90b90f68bf665a986742774f34da8fe10ddc9afdf837715cfde5e2,8.25,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f58b8fcdf9e4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/21/2130b42aec07a55dbf628c69b6ee1261600008a7648755f8fcaeb306ae38144b.wav,927008b42cb32e1962112b079370e333d29d0b890a934450b87d11090805aff9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58b8fcdf9e4,942cbcf52c246528d5d723b1b4b7acdfa68a44fac61032b5b7180125124f312d,11.264,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:c5c7ff0258b90530,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fe/fee5d2184975ec3507fff94b09d3b8c4294c9bd64602b73bf55ac339c5da37ed.wav,a36bcf6adfa0ff6c57ee362f8cddbf04235414b890405310d74589e1c5666fb0,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f58b8fcdf9e4; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f58b8fcdf9e4,942cbcf52c246528d5d723b1b4b7acdfa68a44fac61032b5b7180125124f312d,10.175,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f6208f50f4b3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6e2c2f04517698ff88e32cd8d71a4664fa1e9f9fd40e8aca56a3d84847708a16.wav,dc9d743aff0fa311d9b1e8e4ea221a305926e6cba7c1f5e54ccf3b5507ff4eae,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6208f50f4b3,ef23213dbf5094409c1906eb2660a770c0b35814a14e0a95d6bac675890b60bc,9.4973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:c398687468191b3c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4a/4afba01895b2e23d7cff6b700a64d0493f3be3567e54514182125d2d9004824e.wav,c21cdfe9fc52f0b1962f8ce15f295c7e5683e9ff6949977479c22befd94673c1,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f6208f50f4b3; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f6208f50f4b3,ef23213dbf5094409c1906eb2660a770c0b35814a14e0a95d6bac675890b60bc,6.9375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5681b2859bf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a1/a17bfe21f91b5d00208b4a656cf1e9d0444a0e5a704207add349a49690df0ac8.wav,0357de01e2f3acb4efea0c7b1d8e463125a69841cc5c5c3a33427f66c9619b46,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5681b2859bf,47bb18e8019949034a2a9325a555e20220f2eecf33312ad340e7bc9a8cf0fbe3,17.4933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:d0961efe787fca93,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c6/c6c44b2afdfaf2e933c3ebb583e819ede12f9b4d417c82b99aaaeb1fa7ea7ca9.wav,72dcc0cae7a94a32bcb31536d04f3c0f48540326a95cf605302c15319b7d9df3,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5681b2859bf; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5681b2859bf,47bb18e8019949034a2a9325a555e20220f2eecf33312ad340e7bc9a8cf0fbe3,11.0125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a2e1b4d97d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fd/fd1d9c7db2331e45a80bbac4ba4127365b0f59580960eda4a3b9844f3e01723e.wav,1a52865775098a19b20f454ab11ccd17809f06085cbbe2086dba223e841734cc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a2e1b4d97d,5f9437db410d735df821456945f0effc6fe1b889da87f718ba3594b2436ceca1,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:f06b0cc48bae4a91,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/dc/dc9e2ed17183f6bc395bd64234054c46830cb31bf1eb671886b29e7714eab1e6.wav,23f2912424051a0d5b25cb206b87b2eb200b921e02b33caeece00ba89ca87573,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a2e1b4d97d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5a2e1b4d97d,5f9437db410d735df821456945f0effc6fe1b889da87f718ba3594b2436ceca1,5.1,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5dde41e42ad,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/67/6769a99c868041d512aa0a8c0b8af0669eb45291a953297b2c3c5b3c3173d08d.wav,fd1f3107333586c4076864591fb82c751f088652554c2ff79829f151b9e1bbf7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5dde41e42ad,67b02755fd21b53a7ca280f4bc918f22e901bab483ed279cae96a1397c48411a,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:f26e3adb202d2eb7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/70/70754837de3bef75ebbe2ba080c9bc0d47eac4474196e384fed24917904426a3.wav,bace82faed737d72fbda3ebc0c437dd8e0500e1a230167c2f103f5f5246687d9,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5dde41e42ad; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5dde41e42ad,67b02755fd21b53a7ca280f4bc918f22e901bab483ed279cae96a1397c48411a,6.55,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
