sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f608d612ba1b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608d612ba1b.flac,d72669c48b2f3f9e56f0bc5ee3ffd2d946f46032ea079c02c26fc26417b44093,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608d612ba1b,cb0f3a0881170be854141353a0ee093a721c70992ec2b873272fdf98a086d037,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f29e44151a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f29e44151a.flac,ec68aeb0b2d6040ed3045ab8f54b0c736b8a08ee675ecffea8fb6af12692e9b5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f29e44151a,e5a75448467d29cd5475be8488f63dd62afc0eff63730a39a84819f1a47cb092,4.086,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58b71ce160e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58b71ce160e.flac,2cafb1be4c4e3a1b5d6fc441bfeca2741c28b91f86a941f1910ed08d45f25165,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58b71ce160e,61ee2ceeedd168275cb71f4bb1f96fe0c97e26f7949d4fa72730d27286ba264d,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61f63e9a65d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61f63e9a65d.flac,91925ee7e0862f63f34419cf9ad23ea0c13d8f9b6a95c0282937b20873afc659,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61f63e9a65d,53bdb66a265ee75605f06bfacb8d0dadcefecb1fb69f71751aaf04a1a38f5945,7.38,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c785d70572,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c785d70572.flac,117b10752c32b53c85ab293de96c38a06b0d3fcbd4b3e466225e1c01add0f557,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c785d70572,25292d30bc5c1dc822ee5e4d7f16695422b8206faa2a268f09eb58095f1eea0b,16.912,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f92955c67d2a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f92955c67d2a.flac,6220da32506c7d687134841cc545f8cda86e3247d84e39d396b5474c96911faa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f92955c67d2a,6965325104959c605cbc36bafb867e1f172ab8088c99196d9a07f567d2ffcbd5,3.04,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c56f18cfb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c56f18cfb.flac,3e81d22a5204c1ab081562c5fcb12a92915c642f65837306f48a43ff70a097bc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c56f18cfb,d389dac6e14a8fbd67d73819fb1fe00fcba067b8ae3aac69b7dda2f58eb63d3a,13.056,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a35861de06,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a35861de06.flac,8e34ec10763929f29ac3f58863683277550f43d5c17471298376c387082bb9c2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a35861de06,e387d4ad66e5dc0c2e6b39f58ec6f5b705457bfb45fb9af8f2c83590ae79a76e,5.2906875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c318bcea1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c318bcea1.flac,23ccca81f07d613087571723fd42daf96abf54512f29e95dc6e90ffa8b2a941a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c318bcea1,adf64447e4307660a2a3ed70949b19b82edd5eb915b08c9747ce4235636769bf,13.824,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60738fccb40,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60738fccb40.flac,a5c90603083e9834625136b78601e875c0da12eacd0e273da390628f2b2e7864,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60738fccb40,d60a4dc3ed9b70718a26b4785d91fe4538a779b5c9d8dffc49edcbbe229a91c5,7.168,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589ed32d4af,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589ed32d4af.flac,19eb8613d5f2cb10a55cbd2041137e3c53414cd0118184ca9ced8ef9a42607e7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589ed32d4af,fc1f9393cd6886d4b79c8f5b187ef7efa47fd5999debd088fb85fc8be780b72d,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59f46f505ed,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f46f505ed.flac,eccc5383f1f8440de4507624bb72188e1594d63ebc80bcbff04995a1218bacd5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f46f505ed,4eb5e5e9fd12d84ac544d1ec986e32207eb20545c620ff9e13e8c9f602266939,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a34d6b19bd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a34d6b19bd.flac,edbd550ee1b6c4feadf2815e8e9a852dccb41d4c5d21d6c7f1984a8ea5634621,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a34d6b19bd,eb12119190cb04293d958baa05e72b859d97f7c52e7277504b085634cbcd4125,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f588b2aabf19,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588b2aabf19.flac,513f6db629f13d5031dbd860360fb829889af794b0f55c52777874d60d505e77,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588b2aabf19,59db5e2d95543dd9cf29e06badf8140154e5a24fa421092ee971891f74614e44,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bc07d16e7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bc07d16e7.flac,2b933359cc3eb2cc55035f00dbc7ecb0b113b4b775f6b262713bd3103cd04bcc,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc07d16e7,e5d644e05959a02b96061a9b3ae41a9d9f5777aacd8613725af28fd7768e2620,11.776,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ee266d8de,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ee266d8de.flac,ee87482dceb15f2ef0c7f43db681a80d41c38956683c1ec78f4ab95b6c59c621,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ee266d8de,a1571e9d53604daf78b9029143824b39d068b1c8f146dac2ebca72bf61e33d04,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f588ae086eeb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588ae086eeb.flac,7fe36759ac5b6857ff54f5c1c333d1d098ce936f760dc626fedd7c338f968bda,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588ae086eeb,fd061a891924a36bf51c06e3ba4efe8c8130bb818203e8d1c2e5d42d21f2f76a,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f572f8cb1acd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f572f8cb1acd.flac,0ff1b572654ad4ef444315d8d169e7a7a6e20170e3e6a8029942c7846bdee752,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572f8cb1acd,fb00f778c5990ece2b4a13b5a4ab2f10ba9a44fcc4c1a4bb7a91346107b11162,15.2746875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58be0eed614,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58be0eed614.flac,17041df3a66a84f3c2b7f068329b212b8351994ba28b3a4fdc5e0edb90e1b97a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58be0eed614,2a3f16d2f15c53680c6672f0a1a3f012e6d7b913b8d3d40469af46df7ae18986,6.4853125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c061912b7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c061912b7.flac,ff888019fb1ac18041ac368d7e45beeb0643673c31cb6aaa2fec40fbb326be59,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c061912b7,717c2bfc26eb07ad71b913bf61e2917d1a1c592c94db46661f8ac3d4b81d58ec,4.2666875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bdda4406b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bdda4406b.flac,7a3c43d41f5df9ddaf0ae6e2b780f061e654e92a7e01ee9abcc47fef07512cf1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bdda4406b,2f8b05041107f6f7a30cd522f0a4beb24e4590aa5deb002b789a8d29e5bb5163,8.8746875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61a8c5e61ef,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61a8c5e61ef.flac,ad9941afebd6e67d2b221edec1239549578ab0321bbec900e2784cb8cee01150,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61a8c5e61ef,f064dd50f7138f3b68048e053d5893da7f14561a1c56c3bc0c2d6e2abc0287e0,4.37,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61b32536766,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61b32536766.flac,b76de6b346332e55ece4a5ad0485af051f4677b12d563bca3e0a953626fd2695,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61b32536766,ec5c819fafe2ca30970b8ccb412ac28f299964439abec17293f27cf63ed48890,5.08,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f567fc756440,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567fc756440.flac,bb8958661e4176ef47089e07985f5afa553ced2bf5352e84432a93914d7b2bbb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567fc756440,0bfc92b61895760afccb6c6a961b7c83ac7443b34143412eeee75a681e5fc0db,14.1653125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5acba2be1f9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5acba2be1f9.flac,3ec7a4a8cd23ec6839947813385c148b5556f9ba6accad3c9b20fc274c09457e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5acba2be1f9,fb6be7bdde5bb1189397611492e93ddbd63b4cb7ccf21b79e650e1285cfb9eaf,8.3706875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f96a1b39c868,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f96a1b39c868.flac,1aae80901a74661a7b27a437d642a5e02047edeaee23604536451ebe185b8fd3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f96a1b39c868,2fa1d56da4f3411d18b3be34cd364a2ea9bcc0d414ac199c54300a7bec01f904,4.42,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57ba079ce5b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57ba079ce5b.flac,239a63e04258b8a79213359cedf598e4e2f7d53a5f6cacc4996efce31d8eb919,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57ba079ce5b,e3f13a554b3c23fd5cb0de71b5da18c0f573c9fcd516a3caccd01b8d1cb2a770,11.3493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f96a215624f8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f96a215624f8.flac,bdc6e1a83c7cc2304890b0704b601f7eb7bd4da2f9340d478904e30eefe1b410,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f96a215624f8,edc6f14f58fa7fe821e6ed563de19005a8fe48e3af78e04d064d5512adf39af7,7.89,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56066d71f4a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56066d71f4a.flac,6e34e343bab43ae1cedda45ccf75cac0b15c23505b3d436fd4197840045d17ad,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56066d71f4a,de49ca679244607e51db03ed8fc6d3a3da7a1a190053407b52a3968ed4d1e99a,7.616125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f990eea7a14a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f990eea7a14a.flac,8e403b3379e28f12d6bb22e67e17048d8a48610029198716d699d083a3543fdd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f990eea7a14a,6f22c78fe01559577c4626c105d491236bdeb6565502ec243cf1545e04ba1f9b,4.98725,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f453cb3fb7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f453cb3fb7.flac,3948ddf8f318c12ec5d9f63c5c8fbb9d3fef29191d08c38105d31179efe1e3ea,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,9.2746875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f588aee9eff9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588aee9eff9.flac,11932a7ad8b1b22da74125bf0578febdeed63f64b45d25f1b7cd6120aa2dbc60,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588aee9eff9,a8bc07dd8f472b3e3ce8d555b5effecce27dc671ef302bd4ef040f3ce705bf95,5.0346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cc44a088d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cc44a088d.flac,1062041ec05c2a2f9b541818a4597519503b54cc0d337de1da2ebd65392cd3be,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cc44a088d,0c1424396a7ae0e8bc2620b6611cef89bda4c6e584a8e7b4f3ab80cfe037057a,15.104,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a561152cac,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a561152cac.flac,4954abf1fb6283d64a8850b899a6dd4d40a4df84199f19399245ab6bc10083fa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a561152cac,69d6775a11f59a2ade7c359aec83c8ec98d86749958da6276fd843787685dd61,13.4826875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a2ee078b12,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a2ee078b12.flac,d4791ff701e3ab491a203fb60f645637bf7637eadf89da8ee6c9eccfd1e283c7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a2ee078b12,ea19dd2315cc3aba6d457491955d8259888272401cb978fc30d11a2b6db72993,5.888,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f468702baa,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f468702baa.flac,330b676ca19e692ea572b43fcb5aa8879c3921b2b4a45f63a86683b09dd3062b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,7.3973125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f560a3567655,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560a3567655.flac,f0f99fe7c768dacaf7ab7a55f14f29eff8693fe647dcfb2cbd74e46ed3c9c408,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560a3567655,22094a83a5d4d141bbf163941cf5949bf838cecee568ebb0edbb68e3c126c6af,5.12,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f967ae89d61d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f967ae89d61d.flac,a8a4a72823a3b5b37274e913a34fe3ecf9ef3ca6cff1912f4aa81a5c75e55010,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f967ae89d61d,f510fdf781e62cdf5b84c77ebd68af1fa20a312051d6927f9a7f513b0ce443b4,2.42,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8db381d4395,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8db381d4395.flac,3fea7f64bf73109d0d64ceefc66e7e57bfd119459b8e778d8e565226c85bc234,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8db381d4395,3664de2a07eb3b60267e8bd7d229be1b8e20d3aedcf7cc2401e4c7a2ef8b71e1,13.11,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5c06b9ba6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5c06b9ba6.flac,ea99bd120663fb82007477d788c89aa9be586d7714f063055ca4a5edfe59c683,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5c06b9ba6,57701fe5bbd79d847728d75fdcef9b57990fa15c2084549433888fa8236ecea0,14.7626875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a55e54b3c3,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a55e54b3c3.flac,da1d29f94bacd128abf27ce7f21adb95afa19cd3f93d4c70b99b77c270a6e4d5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a55e54b3c3,8183bbb061fe0587f88787e1fbb7444f123586dd3d873da7d8688fdcf37e26af,10.3253125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
