sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f57bc9ce24a6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/2359afd577648f9b1f90f4562e774451c90d010259ff7bc1759786a34e7a4185.wav,21801767ad25f10afd2491d53de51ada13345bb7d58f40e7809bb59603e62e41,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc9ce24a6,09964a80745375b759ccc729dbf85d559d2d649e510cc8176833555ce86683f9,6.912,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567dfa839e4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/02/02ff01b5bdcaa45b1aeaa1bd5fa0292afbbace8b3dd58d9c7f888028876230c8.wav,a19af09990c9a678664cf6d52a928c2662747fa27b18c3304eded1fc62afcd3c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567dfa839e4,9b75036a51787c44a79b3fda84936306dcafdf8dabedbc445b2e0ea812aafbaa,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608b183b0e3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f3/f3a3f805eaea9b1ead4f0599c25e1c807f8e8b0d2865b91121d4530b13c698c6.wav,ee1b7abadf9c1434b6bb8775b28bb59a7ce6000ed975240da0723dacc5014cee,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608b183b0e3,e27690e41d2d617d23d919cceb68a4adc6a973cda87bac28d5886a23fcf92cf3,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be61cb142,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/00/002a8cc036a9e0eee30d18a93cd08a66253e8e429ee3bd8e47ebe43af82fb83f.wav,9e97d6012f30ca60bb4232cb9f3a0b936e1a7cbe5067c28b6ffe3b7f9227b283,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be61cb142,1bc4029cbf7a4db41fd19d930db64ef2102726bb363def110965f73df22338c6,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56809dcad6e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c7/c79485c113750f85725a6767cf5bbdfd64da6568b4165b607211ffdfc9dca919.wav,584c8fa00bf27b28d5925331972cfe44e3397906d156a6969dc3f94d8733c999,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56809dcad6e,4aee68ff9ef1d5309bdeb87003d30615b968f3a4a566aae2cf26599ea9bebb81,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac761e450d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d8/d86bf324a3acc5b9bda57988ab93b8c1e59c860a175651a76987e983bf6937d5.wav,3626e661668174006841224719abafa6d110a2e6742233ce6effe67fe2ada752,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac761e450d,0757ab741aeef6d558c966310db046d430e8692a00a06ab3c6c616c3e99f0ce4,8.45,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5644495a91e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/35/3523473a4252cacc826c291830c8b5a221a55579143ebde83368335ed5307dad.wav,ddfcce982e28ee6ac2b780ef650570705c634ef26a5396d01337c6f330960820,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5644495a91e,deef05567580b725ebd3f609ed455ce547ca3b398323c0761dfd4ef2cc82fa8f,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58603ed3d0d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/68/6845f4715cc7e685352104207906bdb0e5ac67be39b14ca4d13e8b7606af66ea.wav,8300eb8ae2bfdcb498f2ad43b58ee512b7297fb4d9e23fb0a3067b195f2b62c3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58603ed3d0d,6020920ece1c4a76969328ff846c370bae72bf4a74ef2bafba03a14c9681208c,4.608,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55bea0c7408,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8eaa6b2ea7162e09308424bafe9b344167f633c653ae455d4a8c4157a6c7e016.wav,b6265aec40e4e5825e467c403e111de8d720dbd3347311435f3ac546eec644ca,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55bea0c7408,e5ad7a53d7a6a10d255275d7f94c34ae72e337ade7c0d30d98f2f739f4bf2b25,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f929f315fca8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b1/b15e349e843ecdd31ae5e8f214edd1d83d47df52e303c401ad9e72df983abbc4.wav,df3541be8a48b03cd7ad1cabd23fc8377af552c253905420434a35fd616c2815,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f929f315fca8,8a126d571210d84e8feea7a8c2ba5f6acaa1e38c3918258fb52d5e24ea90c421,9.44,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5734a45914c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6ee9eabdbb91bfa328c0e2dda47f8fadda1b00a8944c0d060d5eb1982e7ec3cc.wav,011bee1049af4c5de8f02d4fb2b97d9123fa17021a9f1e950e32e1f962521a13,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5734a45914c,2c5b2277d007984bf5dcf048528a9f40ee43158eb7f063b6f8b25158ede0bc35,11.52,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55fc8c4ed74,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/01a72477cd3d4fab3fddb9606208f369cd30678b95217a83b4541a6716cd40fc.wav,e42656e44f87a7a942eb66c1158b9231d6d333e7abcbf4973c4149e054428598,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55fc8c4ed74,c031dea6c4fb42a8e0f7c941e2f4a8910dbb4c463ba4ebebf54d7bba8da1c507,6.78025,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f589ee6d68db,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/02/02f460a54c6d31562d375dc7d034be749dad78bcbf258fe0b4e00d2c72033522.wav,49e734d240f7f329e03ff4d123defe8263ce9563bd968debd05b45a5597f7eab,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589ee6d68db,747ed49805e1c10bf1d7d426987811c9d788f0304620a1d69da74ea20fda8406,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac91606011,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6b/6bd485ab0bc3d10142328ae7a92a34b78c09b34ad8b1578756a46ee363297825.wav,68af388e680af261c1e49c1d8ca0b30a51cf2385dd7d789123b0e34686759a8f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac91606011,2cb798e1f5cdf6dfef40e7a3bf593cb6ef0d6188ba1ad33a72e5d45305f2e1d6,8.57,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9a9516e19e3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/01/01f9a4c7d6389357b50659fb74490f03831fca67834c09453118d2ec582652c1.wav,7d52ad2e6922ff9dd623b487a0d2b18d56d6680073fd9357e79d480522858785,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9a9516e19e3,4148ce18a0e295d2b14a8e7f4a669e1bc5177dbb7dcf57c1be1dc01ab78d1b74,5.31,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61e72055adb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0d71c62339f4d9ba7e4c8ef58736194c2c42f0d4b74cf5b42d7a12b7f8c2f467.wav,5f82c667b170c8698d86702766e94b18d80a4ee7107cf8a46488a57ba69b57a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61e72055adb,f767d91abfcdd467a04195ffc58ecace0e48032e7c8c21dac952750e89622677,12.76,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a381a6c489,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9d/9d9ef606d8ed7bce139548efbf520595239ae9270bbd2bdd82bc408c7e8fe204.wav,cdd57cb8a115d5b0234c0af106bebae326fd56ae3b10f7ad44fa8d5c4242bd4d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a381a6c489,515a9c1ad054a068654f922430089cf6125fbd2831cc7376bc5ebb3d155fd3ec,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60dfb272af2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b9/b97bfea173d5bfcdbb391693bad85a6fe70554068262411af933b4fb59e4a383.wav,42430cb6f497b284ac31ceb6546ff4e0008cdda26d70cce429deee404d5876a6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dfb272af2,649095f6ee17e15545ce2b04029aff8c879a1aa93b4708d00750a0f5c4d6a0f1,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bac3a1c54,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aab0c6b9b4918f49f1b1a0fad86fa5992187d7ae0bfdd187bd2f950f7073ea52.wav,a4b7fd75b37f663fffbe7e9725079ef9910909e1bcc0c0d51a76fa1e7fc33efd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bac3a1c54,3eab38781875e1562f706260bf6ff196e9ef9c9ecd286946af47beb939672644,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b98b77b6b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e1/e18bb21e85dc6ca766e978ebeaef610a2f3a1d4f9215518fc82d0711e8476659.wav,65a285d719b35b72063e518a027f6013dd76ee8d6e61e370e1d55c79f5948fb4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b98b77b6b,305f9c431eb6aeebc7806c0ae9c7505cea887f6f4475c1494f63358abd467454,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58604c77c7d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3c/3c11b01fb08dfea0c4aa6347cb1d0191e997ca60aa042f8b811204b643bbf76a.wav,486cd227c0a677f6dc1d697a91072f2fb0b28fe320e7fe457538f0a4f160d331,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58604c77c7d,8a84e58989ad80157f0e3dfd115041f8cc221f1b43cd709e613e6726687e9bff,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac61579d64,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ed/ed61cb0e5c1b5df5bab2859c586968fd8fbb01d1866022dddc12f64dcee01632.wav,13918949098bb695e008c375640ca14827f16506eecbf80729adb5674d484b0d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac61579d64,314d47a54c193f2509b27c4668d2279e458f49830b6ad305660c1ac5cf73fc7f,5.99,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61c37f4d6f3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ed/edc87b059fb0c26a796b3df6c2c884cb72a069fe66401754e19f651544940dfd.wav,8124e4224bd33684817eb9337c9bbdfad21dbd0819f8efe95a2cbb9e2e3384d2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61c37f4d6f3,57745c69253e41626904d7c2fe5a70180b90b2abd43af6d9c2ddbf6b0ca7f807,4.72,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f911492efe2f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/66/66bf93bd795b77f857cd35c6b9f4c806bc5fac4fa3e876e5a39eec44a8557fd0.wav,75af1569573286f31361c5980591c19e169fed8825d8897d1836d9ad2d60c277,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f911492efe2f,589e2fbe9bda70b4a140f0a7857f7b5be0c1bb6bacdab687bdc17fb905504ad3,6.14,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bc83e01f4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/07/07309847f750a0fde0c102d575867ec2d4ef2b7783429d6f4e26e6f599298113.wav,7154e2529251349cf449d91934ff0d5474cf2cd63bea81863570721970e229cb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bc83e01f4,b5aa5cae44bfd70317981de915c3044371ec0a685c43dec40f9805d1e4f91aac,20.992,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5782a850e91,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/81/812d852d823b7d932e7a1435e92cbf9157feeb95036c43f3d30fea9e35f4ce3b.wav,30d34914c5154373973778ecc3a83e4c42845c6c5380db7bb946faf9a7cc8999,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5782a850e91,2eb30843ea1a80f48c5d66b8750a2d22b68707260a703fd375f4f2be23764edd,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5856b65f4cc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2d/2de5813b910b499406e61869ca0e04a4c9de6f90fe5ca190bbc552affcfdb51e.wav,2574a0a9150ddbf9c5a7b5ff4521c86476a304ec44408657a94c2682b940ad21,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5856b65f4cc,1bbaaa4a60ab06c31c26496209089a65e91e401442274926f635ccee7e802847,4.6056875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565ebc62b07,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a3/a3fff9e0ac89b5a81ed149852b60228911b9cb068e0377c9c435fa3802dcb6b7.wav,3bc7c29bf89b4b885b278ef9468eefe1cb03de11a66fe17d44668f2549442829,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565ebc62b07,c5e3db38143159509e5054a02ead434879bbe89bd04e963d1aad730ffa123065,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5ae763eae,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a715bdf835a4e19d7492c4762d3b54034317c83c6e215f9da7891f5470b2a80b.wav,461ee03566dd22906989bffa46ecbcac18b91b5403c8fb5619e791b249ebc13a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5ae763eae,c37df0ab9b15ecc210bbc0e7fc227a2154efaa8de9ad1a055975faf023e79ea9,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bc6f61a43,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fb/fb5fb93b2f77a8978325dc177e574f22dad52aab7f891f7d04bf6adad245ffb7.wav,7755a79941a8335951b8789d8fe948092fc7d6e78c920b919769cb2ac719d255,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bc6f61a43,8ae18a8e6716cf28c85813685321bf6314f6165af6f1fd517a4e7f2ca8c4af53,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f588b4cec792,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/54/548e35fec97aebe0fd781150a0a233248ca6217a34210bc96b8b29d6e2330c52.wav,4c99261693268ccb1afc49dfd005f5257175d580c52b02901603ffbacb231406,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588b4cec792,af4a8231c3cd85e52a0cfa565214420dbe802f96190265972bfb81aa5c143d90,11.6906875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f586cb6ebd43,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/93/9379fd14d87a3701c38a70e697f4c6c7bfc8e8c121793f63a6a509b56812e385.wav,4bc9e83c213caf4abc95bc69aec3bd66d2ac90ef7131722c63ab2512f2b3a065,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586cb6ebd43,84f10a407fbec5066dbb87a741659512e1ea16c1858d82b2bd961d8fe0a21395,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60875bb6e75,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bf/bffde88d00c5167c453f9e3baefc1eb2fced360035b0ec6427046d3952c274d6.wav,29e3554c63d8eabe134b88c24c16e40c5e3d2240a1c159c84edbc2f4fa78dacf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60875bb6e75,510b8ba38a018a165005528c472e4bceaa2b4241934f7b569a4a2d9e2dc265ea,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f1baf61d79,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6f/6f3df1067e40ae1dbd65be05f9acdd7517f74fe6ca0dfe97a36e433aedacf4b1.wav,086f86d17c51cdaa4c352d88eee7c1fbb90cff2032720be152e1607991b65fa2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f1baf61d79,8f885491ad2fcbfdf6550a17a1c9e5060d006991aba7039665590956cd180a67,8.32,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6203023120a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5e/5e7461fa0fa33a8451296a70104a9d4192744db12af92347e4422b1368fe5bec.wav,d55da4fd03bc30f8367f4a7f834a655fc5da45eb4c4082f42be6ecc7da47a087,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6203023120a,a8c61f45ac8a1691155b25ac95d7e9b9981dfe9af29dfbbfb9d86cc13aa7787b,8.2,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55f993d1aca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/96/96def9050970b522a7a5e6355c7275dcc7a4f295446c9cb84c8837c9cceb1be7.wav,79115827b1deef773a6f2cccb06049b70860ef455149a5b7179d00b30fc70392,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55f993d1aca,76cda34d21ef20303c98eebcff61460fc8948d0b5b66eacf13dbf14d170d98d9,13.0031875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5630e37969f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f2/f2f076ba8c572c4765f6b799f6f3fee2179d2e67c08b782cfa863da5185b7bad.wav,1b9b095ca490dbec21f0e0380f98c07620aec9b6989880123e6cce9f124d2d57,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5630e37969f,68b851daf09ad9c2a6288dac457a42727bd4e954377e6080c1cc448a92728f3b,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61d8df220da,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/06/060dc59f28603c57c7241008173651052efbbad6d97d3a22b211480852b9749a.wav,65b7a11dbf14776e0552000789b31f16d86206311efdc659c97f01959014a5ab,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61d8df220da,85c864e6d1dc73c10231068bc17e267a32f24fb01f402b68312f68e01096e797,7.38,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
