kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
spoof,61,ksc_slr102_silero_v4:6d3a78d13a454829,ksc_slr102:5f60a434287d9,062bcf70dc7bc2b6ba6f6a7c11cc15a13a9e2b49f8968779cedaca48c58ef6e4,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/441a74820a815e6f.wav,ccb1bef05484aa08ea83931e4953895299c9ae51237eea9a889ac121c10e2f54,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cc/ccb1bef05484aa08ea83931e4953895299c9ae51237eea9a889ac121c10e2f54.wav,e6c3e3f95bdd4aa1742a92ee2bebb6bda05ac637a69286b7dc273b6d21969648,ready,eligible,,0,0,0
spoof,62,ksc_slr102_silero_v4:dfb5b9d9fba3061a,ksc_slr102:5f92af926739b,aba6176201566004a49dc3d288deaed83ed1aad1af6bbf25e5270ca6605549f5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/399bda18004fd984.wav,85b869b6fd09a5fd586c0e6ef40e849c14a89d06025b857f0d93f93e6e14f7b2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/85/85b869b6fd09a5fd586c0e6ef40e849c14a89d06025b857f0d93f93e6e14f7b2.wav,2faf35401bfa3c15ea1ee11ad15de6ce2845436241c345f65c4bed939def5397,ready,eligible,,0,0,0
spoof,63,ksc_slr102_silero_v4:9503e0bbf886546d,ksc_slr102:5f58d23fce919,009139dfdb077bc4a2822f1fe3e0b15c82a30d64c2dcfd2135a2bad4f574ddf3,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/af9cb3c92735a7f1.wav,10000094a8fcce662639ff17bad14dfe4ae98268fb40aeef8a23e46f92865042,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/10/10000094a8fcce662639ff17bad14dfe4ae98268fb40aeef8a23e46f92865042.wav,33ffacc745a69f54f76966faac6711d269ffb56688e237c44ec5dc77969b47f8,ready,eligible,,0,0,0
spoof,64,ksc_slr102_silero_v4:894e3695a932f206,ksc_slr102:5f61d6bfea2f9,d66ea0d3b37ec7bff71cb195f876eede4ec5522fc0a6231267af750b57869a62,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c7362edf5047ca8e.wav,bd1afe2c567284a3492a67a5af7d2330dca3295ca518932621d825dde8b23854,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/bd/bd1afe2c567284a3492a67a5af7d2330dca3295ca518932621d825dde8b23854.wav,1a01de11f2b9d7151ad52da71db6def42bb2040fc0c9eaa23e1ff8cdf5d3297f,ready,eligible,,0,0,0
spoof,66,ksc_slr102_silero_v4:0f3094204370e47b,ksc_slr102:5f562cac0a982,a0a9414b6313f9218804ae5532c6cb2f580d41248a133398e201c044a5cd78f7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1e04f2dcad1b4a83.wav,1f9258be77b45de4bac4bdb945313e0d47d63d56afe1eba732eaedc079ba4449,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/1f/1f9258be77b45de4bac4bdb945313e0d47d63d56afe1eba732eaedc079ba4449.wav,0d7719a46873d0ca76dd86687db95b58263d4a38a3cbe36c17e1345221f4e120,ready,eligible,,0,0,0
spoof,67,ksc_slr102_silero_v4:b9534d70e13312d0,ksc_slr102:5f55fb0f0f847,63abd109c6c6ce0f984412427d1f116258c9a3021f0932f606eec081c24b6c59,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8b04f230f78c9e3c.wav,9134ac8870600aa95aca39f8c2e3ea4ef93b7c529805a903eb6411c3fa20cb92,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/91/9134ac8870600aa95aca39f8c2e3ea4ef93b7c529805a903eb6411c3fa20cb92.wav,b2f94248de81caea365bccffb146ca828d20e318bb1c94700e89a85120fe3915,ready,eligible,,0,0,0
spoof,68,ksc_slr102_silero_v4:ab81fc88d6d61127,ksc_slr102:5f60786f8ff21,28b884ec9e902aae59a92eab1dfce57187a576a51c9e1c401438c8ad62049646,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/330b370345de10a5.wav,c5ad25b23452e500913030807c350f6848b94b502963530a6bed02a6e4f2fbd1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c5/c5ad25b23452e500913030807c350f6848b94b502963530a6bed02a6e4f2fbd1.wav,a695d09f65cd144b143163226ef4c1faac3d38f030ad4abff17ca386f9c6539e,ready,eligible,,0,0,0
spoof,69,ksc_slr102_silero_v4:dff01b9d88b361a6,ksc_slr102:5f59f516562cf,a55a45739384a7b7e64cbc112548e94b0a52fe4415839bc3b56eceb47afe04a1,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8c4ffb91367a579e.wav,6feeeeecac34b0a4ddac28a8869ced88a1fe2e9408100d85c633430e9cffee91,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6f/6feeeeecac34b0a4ddac28a8869ced88a1fe2e9408100d85c633430e9cffee91.wav,e853b5df26d1327df759dbd59199f721310d42d60c2c68323b760bdec1082dac,ready,eligible,,0,0,0
spoof,70,ksc_slr102_silero_v4:4dd26be2eb2eccbb,ksc_slr102:5f55cc2f581be,e32fcad7f706df873c8d21d2bc24572e56d48f4e41d9002a3c76d8b5e2353576,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d319ee3e9136f5b4.wav,2e77b9ae889cbdba66d81bf95ef0ab365473cfa1aca62e3f74d768521a4f0e26,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/2e/2e77b9ae889cbdba66d81bf95ef0ab365473cfa1aca62e3f74d768521a4f0e26.wav,79f1f93408637318471c8cd04c26ecb0b0bc3e5b930e4c38af43354b3e53792c,ready,eligible,,0,0,0
spoof,71,ksc_slr102_silero_v4:d9b4ba8e3fec0259,ksc_slr102:5f5f5a7565cff,1dfe502670f4b335e7876de43b74049648e0d6ecb11aa6d53f10706532b5d113,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/dff98ddfb4b2351c.wav,5d8e673733cc76b40314c1244793300ed50d800d4cb3485e7b61b740a16f044d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5d/5d8e673733cc76b40314c1244793300ed50d800d4cb3485e7b61b740a16f044d.wav,06024a8d48a91cc13b53539173f21c0c859b1e98561f6145019b091a562dc509,ready,eligible,,0,0,0
spoof,72,ksc_slr102_silero_v4:28912c7736a55014,ksc_slr102:5f607601f1448,ffa93f9548ffa4c0949e7fd736426bb0dcc890ecbfdf50faab671ac6a3f836a2,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/17f67915861d42bb.wav,3d1b9384f32d89f573ecfe431a901b2a34657bbc6098ec7ae412258567e114a4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3d/3d1b9384f32d89f573ecfe431a901b2a34657bbc6098ec7ae412258567e114a4.wav,04681599cb469797ae129ba87b976eff69e461ac2423ee75c0b0d4d9f630b7ee,ready,eligible,,0,0,0
spoof,73,ksc_slr102_silero_v4:a1785d3302af2219,ksc_slr102:5f607c0fb9934,51858adcd4561f13307bd7e50c5991e437f180cd11e12d6fa692d59db670d9f7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/49782a7ba2b0dec6.wav,de360bcadac04d503250487ac81a8244f697c32bbd64bfe6894550367d4c4441,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/de/de360bcadac04d503250487ac81a8244f697c32bbd64bfe6894550367d4c4441.wav,836da36c47cecdc623243741358ee7443756b26cd35fb045ee1fe4457bf65933,ready,eligible,,0,0,0
spoof,74,ksc_slr102_silero_v4:33445cc618270455,ksc_slr102:5f57bbf8cf313,bb09520c5cf0d62c4a7c971770fe24dbc06180f05578462abdaf923496434e1d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b7b72a2954054442.wav,cf494751829e31256ffa15361576378477745acbe4a5ea6105d66b0e59dbfcaf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cf/cf494751829e31256ffa15361576378477745acbe4a5ea6105d66b0e59dbfcaf.wav,5d87aaeb1e73e38650c13f38d30e8da3a126d9ac3e10382a4bf0814d384da939,ready,eligible,,0,0,0
spoof,75,ksc_slr102_silero_v4:e487ab96a24e4506,ksc_slr102:5f9ab39ce8ff0,67a31d2695e52692589e856601e64d8fcb448c95dd57d73b926e3a730a1bc502,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/702d67b53c6c44eb.wav,f398fea6763e0edf3456a4cb2f66a258c31a11b60c39e83a0c4a2a2fb7d81a37,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f3/f398fea6763e0edf3456a4cb2f66a258c31a11b60c39e83a0c4a2a2fb7d81a37.wav,4e7d392bc65880b53178518ff09be8a82717986bd2d20fc3ccc723429cb7626f,ready,eligible,,0,0,0
spoof,77,ksc_slr102_silero_v4:f1f07c86c76987af,ksc_slr102:5f59f78467520,14583169ca7a25bca859f5f49d9ebf4948415de1a4a67b3d4214c17de1dc57cc,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/9192f78eb6d2b703.wav,7077215c433215602b759984f182a4c7e02b378b72432215f340a1ddfc4634f3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/70/7077215c433215602b759984f182a4c7e02b378b72432215f340a1ddfc4634f3.wav,4f4bab7884f4b61b666b840adc74dbb73a6c291e59034fa2ea3f7f78d36600e2,ready,eligible,,0,0,0
spoof,78,ksc_slr102_silero_v4:1e3004cfa25e54bb,ksc_slr102:5f608a5ac67ca,e6dae9e37b31fcde1160b15315714217902155d2995c735b0502f78956886931,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/2bf63be522be0c6a.wav,1ac796a12c48a88d47fd28d63bd623fc51aac4c3423c42eb4253902dbcd4db31,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/1a/1ac796a12c48a88d47fd28d63bd623fc51aac4c3423c42eb4253902dbcd4db31.wav,270c37856cf3a5293b8212796f3f61942aba4c323ceab75461c2081db9186cfb,ready,eligible,,0,0,0
spoof,79,ksc_slr102_silero_v4:255291aeda7fb882,ksc_slr102:5f58bd06f30ed,b039eb42d0b529252cf4a006078905d5203302dac75df968ddbacb096283e8a2,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/886db1ca0b3925c1.wav,ac1e7408102418449fbbd596e55658645efd5f8a9766168facfe772b8b0b5798,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ac/ac1e7408102418449fbbd596e55658645efd5f8a9766168facfe772b8b0b5798.wav,5631aac26561126fd28c2288ecb77c5a41e62c5a1279d6cc98aefa6c59fcd065,ready,eligible,,0,0,0
spoof,80,ksc_slr102_silero_v4:6176f51604a3ad4f,ksc_slr102:5f58b92f075c5,f7f5e1d78808ccca3682b610558891c8691197d50613f1d046e3c88fa4bf33e0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c1b7bd6dc10f5dc2.wav,cfec376c0011ae370f11b7b342f05f58dbf13dfc7b9dc4a0587251741432895b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cf/cfec376c0011ae370f11b7b342f05f58dbf13dfc7b9dc4a0587251741432895b.wav,1aa0362e3d0ab894666f7f00750db911656acaa12a46f004f69349a680d635aa,ready,eligible,,0,0,0
spoof,81,ksc_slr102_silero_v4:2bb2911ddff34015,ksc_slr102:5f980475c4c78,70c44969ed6a4fd2e539839de304a29d337690563d5fac418612b1429a1599e5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/70f1a7d3710309f9.wav,f6bf1bfaf25d7b0e574c716da0b138748c143c44082786202c371c05880c8a29,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f6/f6bf1bfaf25d7b0e574c716da0b138748c143c44082786202c371c05880c8a29.wav,e30133318fe3f8cf74b9ae09b3d4b5224338d361f149a59e918a7790f6d3b13c,ready,eligible,,0,0,0
spoof,82,ksc_slr102_silero_v4:3aa90642a100d1c2,ksc_slr102:5f565f3bcd1b0,bd29f16702f1d5568b2f89b3bdfb378f982fbf458b37caab175620b2a38b9d99,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0d0060fce1a944e6.wav,a2d489a8a8ab18058a053a3a89d6446806d9125233ecd6b79d0fa432766f2976,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a2/a2d489a8a8ab18058a053a3a89d6446806d9125233ecd6b79d0fa432766f2976.wav,d2021bc7a2286aa3b41198946ac32ee60d871c91d385deebd9b909d65afd8d5e,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,83,ksc_slr102_silero_v4:81e3c4636de9a2c8,ksc_slr102:5f5643bba30c4,f94b19ea11e2ddfc1db6f989114e98c51ff1a2f6f3946d2ebcfeebe761adbf48,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d00fae3a91a5fbf6.wav,897875738283a860c37c835de94c48a940eaa33a0306c1106facd230baac75cf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/89/897875738283a860c37c835de94c48a940eaa33a0306c1106facd230baac75cf.wav,abab1c4984eb6a0708d3da6e576b03e4c80567d77d3173b021454c2db53556a6,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,84,ksc_slr102_silero_v4:f620463e52819644,ksc_slr102:5f616b5a3049c,e4a2b856497f1d9bb43fb4ee330a6c54731dca16272875cb3596f71812928eae,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/aff9d2247ca428c4.wav,709e6716bdca3de8c8c13209b992c276daf8145414e68b57f9d8f7a8030395bb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/70/709e6716bdca3de8c8c13209b992c276daf8145414e68b57f9d8f7a8030395bb.wav,0420ed749eeba75183443e2e120b15f0c8a899ecef8df730dc107b8cd2e421d0,ready,eligible,,0,0,0
spoof,85,ksc_slr102_silero_v4:a749c28049603ced,ksc_slr102:5f59cb5225eae,469ce4a2c604d2ead0d5a9708672577c5d706416e8bad39aeada3507eaed8f15,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/a64d05cab9db943e.wav,4dff679bd5604074efaca479a978e205f5d85952f976c1793991d183da31e5b3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4d/4dff679bd5604074efaca479a978e205f5d85952f976c1793991d183da31e5b3.wav,0f43891b081626e5f39cf43fcba595d9093b132de30abde98cd309356c0e09d2,ready,eligible,,0,0,0
spoof,86,ksc_slr102_silero_v4:7ebad29d09bffb42,ksc_slr102:5f57d283da71c,c27f642195c6422d474d63edff3508de5032cbc0d217fc17a209367261e692ab,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/7b113a949cae467e.wav,bd4737cfb1ab26210e114d7e6160b52fe4d4f9767e26809e6b5eb150e30474fd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/bd/bd4737cfb1ab26210e114d7e6160b52fe4d4f9767e26809e6b5eb150e30474fd.wav,e1c6005146db1ac1e3270b373104536c96a98e295b7df903011fdad5ab3c0d35,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,87,ksc_slr102_silero_v4:ec6f5fd37ef95e7c,ksc_slr102:5f5af4abf121a,c2b7b7de7b90844f31d51fbba4d7109895f43620b71c170fe9ca7d494e00ad4d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f113f553330084a2.wav,b65191f68bd420d60e4d38a8070cb49acd2829bbdaf1235b852c61aa4c1d920c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b6/b65191f68bd420d60e4d38a8070cb49acd2829bbdaf1235b852c61aa4c1d920c.wav,1c44b1ca12a84fac09fa4abe49bb44930167ec39caa06b7b97e31b389c529339,ready,eligible,,0,0,0
spoof,88,ksc_slr102_silero_v4:a01761699c7fdda2,ksc_slr102:5f5c216f88de2,61f078dce42ac8860c316e33046efe312a0efcfe11b9892b71aa4678062d62e5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0f8025fe2a822e9c.wav,3c0cae9db23051bb2deea56ac89c00764ceebfeef451cefb56d39c559f372b12,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3c/3c0cae9db23051bb2deea56ac89c00764ceebfeef451cefb56d39c559f372b12.wav,0abc86489227c6cc6069f3069a1e9c474f5b5f4d9fecf67f21a32683f9dce43f,ready,eligible,,0,0,0
spoof,90,ksc_slr102_silero_v4:3d2447ca0f5ff2e8,ksc_slr102:5f56609a0e5ab,6fa130635adfaf82761119568c69da21eba7a685e22e6d1b8c681f7959bbd387,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/7c0df8d51de39bda.wav,441189ace620ab0cfea1c5c430d09b2999761fc1d422cddbba7c48ddbe4d6354,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/44/441189ace620ab0cfea1c5c430d09b2999761fc1d422cddbba7c48ddbe4d6354.wav,a27efa5e33c8a52f7ffbff449cdb5298a585687820a7c6b21763343e3753b04d,ready,eligible,,0,0,0
spoof,91,ksc_slr102_silero_v4:72ec3b13f1f65293,ksc_slr102:5f6172d59469c,6b0aac91107b8af00d3ec73994eb5f0fd6c7c6d9261e494a67cf1e8d790e60c7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/a9bf6dcb4a2dc78e.wav,4ceaa3d1412e9795c5c982e13268ac79160963cc6cdef55fcd652047ed9b184c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/4c/4ceaa3d1412e9795c5c982e13268ac79160963cc6cdef55fcd652047ed9b184c.wav,8b24366fb8acf23a0bb9f9589a9b08ea9607424261c9818c2248287ea5b85197,ready,eligible,,0,0,0
spoof,92,ksc_slr102_silero_v4:a06de23cda9edf99,ksc_slr102:5f60893cdea28,c42a5b871c3bb95d76d4c79ea99ec53fc28e7fa15daf1fca47f2d07763cafc83,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/88140aac8608ccd8.wav,801cff0924faa3733a314b8ecc4b16ff0f4e8626666aa8e177214d1a6b78cea0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/80/801cff0924faa3733a314b8ecc4b16ff0f4e8626666aa8e177214d1a6b78cea0.wav,d547531264312cbcd011199e7dc17e1f7b1bcebf84a711a4b287583c9fa604e9,ready,eligible,,0,0,0
spoof,93,ksc_slr102_silero_v4:70e6df617def41b0,ksc_slr102:5f60895c6ea88,287445a11448462ea947a88ba1836a09d74ed7e1a3b5e0d31c8cb8831479cdb0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/46667b5b395ffa70.wav,3c2cc4d3df8bcaf1cddaa2c4c790b89c8f9df329dd3747bf8cbae19e73ba918c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3c/3c2cc4d3df8bcaf1cddaa2c4c790b89c8f9df329dd3747bf8cbae19e73ba918c.wav,b2d6b8f8f8b6989d0a4e6560d95074688bdc75ae6b288a2411c9330bf8ec00fa,ready,eligible,,0,0,0
spoof,94,ksc_slr102_silero_v4:7b6bc28c2ee695ce,ksc_slr102:5f5a5b6a1519d,cfd9cbee74b3b27c1d7c1a769cb259f81a91489aee5d692a973d46c3f23dd6c9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/137f7d4d75049f34.wav,413db14644efd2e9d2b15f61ddfe62130d3f7abc51b5dd051b2d8f8edde1d5d3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/41/413db14644efd2e9d2b15f61ddfe62130d3f7abc51b5dd051b2d8f8edde1d5d3.wav,6918b32292cc9f4b9b5997a9f6bed5517751e88079dd1afceb7d69de5c39e1f7,ready,eligible,,0,0,0
spoof,95,ksc_slr102_silero_v4:355d1575227b0cc3,ksc_slr102:5f608c261dc7a,69b5430f37f134372722bc00849bd79e57ab6c0325a8d516ba0502f9387022b3,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8c0a341eee86a86a.wav,c37ee8e82bac7c6aa52f6ea171bae3027f3260f78398e2e4316206e626531a94,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c3/c37ee8e82bac7c6aa52f6ea171bae3027f3260f78398e2e4316206e626531a94.wav,3258679c0b15458efec9b54f36437d8540b9bd33a8e541e5cd5d85e2c65512e8,ready,eligible,,0,0,0
spoof,96,ksc_slr102_silero_v4:acbb270087ecabe1,ksc_slr102:5f57bab5cbf81,10c0c9c30f0f75f3d13e8277997cc429e1f2a580b32e1e5c1209f8520b3b0a25,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/41643d64da8ec25d.wav,e4f021c6a0d29e9e33eba7fef0fa2eb4c3fbc89a2cace2a68d8cbbca793c9cb3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e4/e4f021c6a0d29e9e33eba7fef0fa2eb4c3fbc89a2cace2a68d8cbbca793c9cb3.wav,2289c77acf2c8a392b046136828601d450b73ee4bfce4ccef06adabdd2dcc7cc,ready,eligible,,0,0,0
spoof,97,ksc_slr102_silero_v4:385b478deaddf671,ksc_slr102:5f5855b801a8e,addf7572c39dee0c895f95135d6c9df172dd800ae1e4183f229ee3accff11274,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b4efc1757805a100.wav,194bf48a0c98ec91ce42400fbde2e2d4d101e27f83aacc2d70730cafed41eb11,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/19/194bf48a0c98ec91ce42400fbde2e2d4d101e27f83aacc2d70730cafed41eb11.wav,e867c16929ce87c384195ef2915cdde9c456fb460e27e654977ad242d18f7999,ready,eligible,,0,0,0
spoof,98,ksc_slr102_silero_v4:af711824bd3e025d,ksc_slr102:5f565d213abc0,446c90b8632c8a91d30a52736e9dc34357ede9563a15f0816a4c2061670397bd,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c31e0a077cffe31c.wav,6072f3d9a92f1e68db4e5046f08e89a59db5011cc0502884de737ae7647f4108,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/60/6072f3d9a92f1e68db4e5046f08e89a59db5011cc0502884de737ae7647f4108.wav,77398275510c99c28309cf4e2b24b64f2089221ab8e0570491a34cac7cca37a6,ready,eligible,,0,0,0
spoof,100,ksc_slr102_silero_v4:45fdf6694d035fc1,ksc_slr102:5f608c1767838,b1ce4868e555066dd7f1b98f48112542be06dfd2aa2eacbe6eeed9c4f0f251df,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/dbcdc7f3ee0208d8.wav,4357be62ddae6c79631ba6655f3d4d6ea8b9c929548f341f16836c460700ebc6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/43/4357be62ddae6c79631ba6655f3d4d6ea8b9c929548f341f16836c460700ebc6.wav,5e2a7b1c5e74f6453c6a6194e723170024569c70dbb66f0ef9e946b6b4d8cddc,ready,eligible,,0,0,0
spoof,101,ksc_slr102_silero_v4:2ae71b3950f995f1,ksc_slr102:5f55d0bdc8725,684f1d39f543be5b730ca954516197711969d661247acba064161d11ec1dc3c6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ac929689db0c9a41.wav,6c65fc6d31ae56b9106598ce72e2dd1b9fe9db77cb94a493a32e2411f2ec9c11,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6c/6c65fc6d31ae56b9106598ce72e2dd1b9fe9db77cb94a493a32e2411f2ec9c11.wav,51cab99efb04b612ff0f2ae6a562f8b87101fa2e79398ab6104af7bc85bd4b20,ready,eligible,,0,0,0
spoof,102,ksc_slr102_silero_v4:e918242b48484f4a,ksc_slr102:5f59f4bf4a23c,a174df505e466c131f6063b83c2da2b86ef76bce4cacee5345660e90399458ca,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/81701ef44563083c.wav,12f3ee2c71ce8e8e270ece20d319bb889cb3e4375f4de3d01e78bb73c2666833,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/12/12f3ee2c71ce8e8e270ece20d319bb889cb3e4375f4de3d01e78bb73c2666833.wav,a4eccb89a983d3cefd784b11797bcbb22197729b30a70eaf4ec3a1908ddd495b,ready,eligible,,0,0,0
spoof,103,ksc_slr102_silero_v4:a2c11423875c72b9,ksc_slr102:5f61dea417f7a,c342978723cdac9c12081bf73d334123a72bcc128ae8a2106bf499ddd27687d7,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/801fda2a673716ac.wav,8cb7fae05d4aacfcdfe9a11b6442d11806c48304ffd4220c9085fb2d91b03aec,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/8c/8cb7fae05d4aacfcdfe9a11b6442d11806c48304ffd4220c9085fb2d91b03aec.wav,4743c40d4d21c99a56c6858580b9488de2985d5a7fdcf0a3fd18b0bda63f2406,ready,eligible,,0,0,0
spoof,104,ksc_slr102_silero_v4:7ab802507f2f10fd,ksc_slr102:5f560acc054b6,5d1d4da1b88e1892f1752f3da8a26a0bef5b5ad204f94a05d7becb2aeeb85f94,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/185f8a0a1ff69f1c.wav,d35a5cbeecc16b145653397952cb1b2100aea24bbbc21bc33414656aeb56ce74,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d3/d35a5cbeecc16b145653397952cb1b2100aea24bbbc21bc33414656aeb56ce74.wav,5d148d04b218218e3ed2e11354f945ecda1bef02238c9ad02bc7fe8a8661b9d6,ready,eligible,,0,0,0
spoof,105,ksc_slr102_silero_v4:5be078e3d791a2d9,ksc_slr102:5f5a5b507622c,9a99cc425e67ae60df6f7ca494eff2719b400251a985cbb54a0a0397d1aca039,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d65983c5bd4913c3.wav,1fd616e1289fbf49795c21258245c710dbbf013d37b793ccf6feeffa0ec1335a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/1f/1fd616e1289fbf49795c21258245c710dbbf013d37b793ccf6feeffa0ec1335a.wav,bf81a023949d33f7f7fbe28bb810841026c92af94c0545207488d39b3d851ecc,ready,eligible,,0,0,0
